Metric,On-DDQN,Off-DDQN-4e6,BCQ-4e6,Off-DDQN-4e6-Clean,BCQ-4e6-Clean,Off-DDQN-4e6-Clean-Shuffle,BCQ-4e6-Clean-Shuffle,Off-DDQN-4e6-Shuffle,BCQ-4e6-Shuffle,Off-DDQN-8e6-Clean,BCQ-8e6-Clean
avg_episode_length,180.2,180.24,179.96,181.48,182.08,182.5,182.96,180.86,181.98,181.08,181.18
min_episode_length,161.0,161.0,161.0,162.0,166.0,166.0,162.0,163.0,161.0,166.0,162.0
max_episode_length,220.0,220.0,237.0,225.0,230.0,235.0,227.0,224.0,214.0,239.0,233.0
avg_vehicle_speed,27.61,27.59,27.67,27.41,27.33,27.27,27.19,27.5,27.35,27.48,27.46
min_vehicle_speed,22.47,22.47,20.9,22.0,21.56,21.03,21.82,22.09,23.16,20.77,21.28
max_vehicle_speed,30.88,30.88,30.85,30.57,29.92,29.86,30.67,30.37,30.85,29.86,30.69
avg_episode_total_reward,-24.27,-33.15,-37.83,-23.84,-27.29,-30.41,-40.03,-61.5,-77.37,-25.71,-26.23
min_episode_total_reward,-168.81,-135.0,-254.3,-120.82,-135.17,-165.43,-195.25,-245.59,-276.55,-208.89,-94.93
max_episode_total_reward,8.35,8.35,2.52,2.99,1.05,2.99,3.21,0.64,-3.31,2.99,2.99
total_nb_lc,200.0,255.0,330.0,331.0,351.0,376.0,565.0,713.0,975.0,246.0,304.0
avg_episode_nb_lc,4.0,5.1,6.6,6.62,7.02,7.52,11.3,14.26,19.5,4.92,6.08
total_nb_min_gap_violation,10.0,10.0,12.0,2.0,4.0,11.0,18.0,20.0,26.0,9.0,13.0
total_nb_invalide_lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_nb_vehicle_collision,6.0,14.0,17.0,4.0,6.0,6.0,9.0,30.0,38.0,6.0,4.0
