l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
195,-45.830000000000005,195,-45.830000000000005,5,1,0,0,0,1,25.47,11149,1,2026-03-06 17:12:28.555908
185,-15.899999999999956,185,-15.899999999999956,0,0,0,0,0,0,26.8,20952,2,2026-03-06 17:12:31.349516
191,-254.29999999999998,191,-254.29999999999998,23,1,0,0,4,10,25.89,8024,3,2026-03-06 17:12:34.163465
189,-26.35000000000012,189,-26.35000000000012,6,0,0,0,0,4,26.25,25018,4,2026-03-06 17:12:36.574025
191,-26.22000000000001,191,-26.22000000000001,4,0,0,0,0,2,25.95,5231,5,2026-03-06 17:12:38.962691
175,-8.819999999999968,175,-8.819999999999968,3,0,0,0,0,0,28.37,2848,6,2026-03-06 17:12:41.362908
166,-6.389999999999951,166,-6.389999999999951,9,0,0,0,0,7,29.79,24132,7,2026-03-06 17:12:43.734312
176,-8.789999999999978,176,-8.789999999999978,2,0,0,0,0,0,28.24,3648,8,2026-03-06 17:12:46.074348
176,-9.64999999999998,176,-9.64999999999998,2,0,0,0,0,0,28.07,29234,9,2026-03-06 17:12:48.507594
172,-9.010000000000023,172,-9.010000000000023,6,0,0,0,0,2,28.85,7055,10,2026-03-06 17:12:50.867855
186,-17.419999999999927,186,-17.419999999999927,0,0,0,0,0,0,26.58,6515,11,2026-03-06 17:12:53.353800
170,-53.769999999999975,170,-53.769999999999975,4,0,0,0,1,1,29.2,17856,12,2026-03-06 17:12:55.720313
185,-88.90999999999988,185,-88.90999999999988,9,1,0,0,1,3,26.75,7164,13,2026-03-06 17:12:58.109893
162,2.520000000000014,162,2.520000000000014,4,0,0,0,0,3,30.54,16559,14,2026-03-06 17:13:00.473934
177,-8.140000000000004,177,-8.140000000000004,0,0,0,0,0,0,28.0,19309,15,2026-03-06 17:13:02.851592
171,-4.989999999999984,171,-4.989999999999984,3,0,0,0,0,0,29.0,7623,16,2026-03-06 17:13:05.218567
178,-9.189999999999962,178,-9.189999999999962,0,0,0,0,0,0,27.84,3358,17,2026-03-06 17:13:07.581202
176,-8.950000000000038,176,-8.950000000000038,2,0,0,0,0,1,28.18,7223,18,2026-03-06 17:13:09.920674
182,-13.290000000000028,182,-13.290000000000028,0,0,0,0,0,0,27.21,13848,19,2026-03-06 17:13:12.343201
201,-32.120000000000076,201,-32.120000000000076,0,0,0,0,0,0,24.68,13825,20,2026-03-06 17:13:14.801843
176,-11.949999999999989,176,-11.949999999999989,5,0,0,0,0,2,28.19,11029,21,2026-03-06 17:13:17.140284
179,-11.340000000000071,179,-11.340000000000071,1,0,0,0,0,0,27.69,21295,22,2026-03-06 17:13:19.558343
195,-26.13999999999994,195,-26.13999999999994,0,0,0,0,0,0,25.44,18390,23,2026-03-06 17:13:21.993056
174,-77.99000000000028,174,-77.99000000000028,9,1,0,0,1,4,28.47,9115,24,2026-03-06 17:13:24.580186
190,-35.1700000000001,190,-35.1700000000001,14,0,0,0,0,12,26.1,976,25,2026-03-06 17:13:26.962738
162,-0.979999999999972,162,-0.979999999999972,8,0,0,0,0,5,30.63,1041,26,2026-03-06 17:13:29.303328
