l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-25.909999999999958,192,-25.909999999999958,3,0,0,0,0,1,25.85,11149,1,2026-03-06 17:16:15.846985
185,-15.899999999999956,185,-15.899999999999956,0,0,0,0,0,0,26.8,20952,2,2026-03-06 17:16:18.397968
188,-135.1699999999998,188,-135.1699999999998,19,0,0,0,2,7,26.41,8024,3,2026-03-06 17:16:20.848384
189,-20.560000000000127,189,-20.560000000000127,0,0,0,0,0,0,26.2,25018,4,2026-03-06 17:16:23.228186
192,-27.520000000000017,192,-27.520000000000017,4,0,0,0,0,1,25.76,5231,5,2026-03-06 17:16:25.668114
176,-9.999999999999993,176,-9.999999999999993,3,0,0,0,0,1,28.18,2848,6,2026-03-06 17:16:28.120178
169,-58.43000000000002,169,-58.43000000000002,9,0,0,0,1,3,29.25,24132,7,2026-03-06 17:16:30.496210
179,-17.419999999999963,179,-17.419999999999963,7,0,0,0,0,1,27.64,3648,8,2026-03-06 17:16:32.957992
181,-24.619999999999997,181,-24.619999999999997,12,0,0,0,0,3,27.31,29234,9,2026-03-06 17:16:35.368494
175,-14.230000000000022,175,-14.230000000000022,8,0,0,0,0,1,28.3,7055,10,2026-03-06 17:16:37.732916
190,-46.24999999999994,190,-46.24999999999994,10,1,0,0,0,1,26.07,6515,11,2026-03-06 17:16:40.176959
191,-101.15000000000008,191,-101.15000000000008,15,1,0,0,1,1,26.03,17856,12,2026-03-06 17:16:42.567451
185,-92.56999999999991,185,-92.56999999999991,13,1,0,0,1,5,26.84,7164,13,2026-03-06 17:16:44.983354
166,-2.9099999999999824,166,-2.9099999999999824,6,0,0,0,0,1,29.92,16559,14,2026-03-06 17:16:47.258753
179,-17.650000000000002,179,-17.650000000000002,8,0,0,0,0,3,27.78,19309,15,2026-03-06 17:16:49.666204
174,-11.539999999999996,174,-11.539999999999996,6,0,0,0,0,1,28.42,7623,16,2026-03-06 17:16:51.991028
178,-9.189999999999962,178,-9.189999999999962,0,0,0,0,0,0,27.84,3358,17,2026-03-06 17:16:54.780792
176,-9.000000000000039,176,-9.000000000000039,2,0,0,0,0,0,28.18,7223,18,2026-03-06 17:16:57.114400
185,-22.470000000000013,185,-22.470000000000013,6,0,0,0,0,3,26.74,13848,19,2026-03-06 17:16:59.636269
203,-45.950000000000024,203,-45.950000000000024,12,0,0,0,0,5,24.47,13825,20,2026-03-06 17:17:02.103410
179,-16.89000000000004,179,-16.89000000000004,7,0,0,0,0,4,27.74,11029,21,2026-03-06 17:17:04.623242
180,-19.49000000000007,180,-19.49000000000007,8,0,0,0,0,0,27.5,21295,22,2026-03-06 17:17:06.965883
195,-26.13999999999994,195,-26.13999999999994,0,0,0,0,0,0,25.44,18390,23,2026-03-06 17:17:09.539526
174,-9.640000000000025,174,-9.640000000000025,5,0,0,0,0,0,28.58,9115,24,2026-03-06 17:17:11.887148
190,-21.200000000000102,190,-21.200000000000102,0,0,0,0,0,0,26.1,976,25,2026-03-06 17:17:14.339561
170,-2.7800000000000438,170,-2.7800000000000438,2,0,0,0,0,1,29.22,1041,26,2026-03-06 17:17:16.713692
185,-30.099999999999973,185,-30.099999999999973,14,0,0,0,0,2,26.81,24270,27,2026-03-06 17:17:19.115808
173,-13.840000000000021,173,-13.840000000000021,10,0,0,0,0,3,28.68,9105,28,2026-03-06 17:17:21.679837
193,-27.76999999999992,193,-27.76999999999992,4,0,0,0,0,0,25.74,23462,29,2026-03-06 17:17:24.137570
171,-4.349999999999994,171,-4.349999999999994,2,0,0,0,0,0,28.92,22981,30,2026-03-06 17:17:26.471171
168,-3.9199999999999626,168,-3.9199999999999626,5,0,0,0,0,1,29.56,819,31,2026-03-06 17:17:28.829072
170,-6.799999999999979,170,-6.799999999999979,6,0,0,0,0,2,29.23,3070,32,2026-03-06 17:17:31.111130
181,-12.050000000000114,181,-12.050000000000114,0,0,0,0,0,0,27.4,869,33,2026-03-06 17:17:33.488870
