l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
194,-30.13999999999997,194,-30.13999999999997,5,0,0,0,0,1,25.55,11149,1,2026-03-06 17:18:52.977123
189,-27.92000000000003,189,-27.92000000000003,8,0,0,0,0,2,26.24,20952,2,2026-03-06 17:18:55.445918
187,-56.44000000000001,187,-56.44000000000001,23,1,0,0,0,8,26.46,8024,3,2026-03-06 17:18:57.941865
189,-20.560000000000127,189,-20.560000000000127,0,0,0,0,0,0,26.2,25018,4,2026-03-06 17:19:00.301410
192,-31.670000000000016,192,-31.670000000000016,8,0,0,0,0,5,25.75,5231,5,2026-03-06 17:19:02.814759
176,-9.999999999999993,176,-9.999999999999993,3,0,0,0,0,1,28.18,2848,6,2026-03-06 17:19:05.109840
176,-44.19000000000001,176,-44.19000000000001,22,1,0,0,0,7,28.15,24132,7,2026-03-06 17:19:07.628600
182,-89.65,182,-89.65,13,1,0,0,1,5,27.29,3648,8,2026-03-06 17:19:09.952895
182,-32.24,182,-32.24,19,0,0,0,0,7,27.22,29234,9,2026-03-06 17:19:12.390004
172,-16.99000000000001,172,-16.99000000000001,14,0,0,0,0,4,28.85,7055,10,2026-03-06 17:19:14.767126
189,-146.57999999999996,189,-146.57999999999996,14,1,0,0,2,4,26.24,6515,11,2026-03-06 17:19:17.166444
199,-195.24999999999991,199,-195.24999999999991,36,2,0,0,2,13,24.86,17856,12,2026-03-06 17:19:19.618093
182,-16.64999999999996,182,-16.64999999999996,3,0,0,0,0,1,27.15,7164,13,2026-03-06 17:19:22.008583
172,-34.689999999999976,172,-34.689999999999976,32,0,0,0,0,21,28.91,16559,14,2026-03-06 17:19:24.422066
179,-26.309999999999977,179,-26.309999999999977,16,0,0,0,0,7,27.67,19309,15,2026-03-06 17:19:26.773651
171,-7.979999999999986,171,-7.979999999999986,6,0,0,0,0,1,29.0,7623,16,2026-03-06 17:19:29.141415
178,-9.189999999999962,178,-9.189999999999962,0,0,0,0,0,0,27.84,3358,17,2026-03-06 17:19:31.637134
176,-9.000000000000039,176,-9.000000000000039,2,0,0,0,0,0,28.18,7223,18,2026-03-06 17:19:34.007397
185,-26.51000000000002,185,-26.51000000000002,10,0,0,0,0,2,26.74,13848,19,2026-03-06 17:19:36.439293
201,-36.27000000000011,201,-36.27000000000011,4,0,0,0,0,1,24.66,13825,20,2026-03-06 17:19:38.934637
178,-99.66999999999999,178,-99.66999999999999,7,1,0,0,1,3,27.77,11029,21,2026-03-06 17:19:41.356097
192,-50.540000000000006,192,-50.540000000000006,27,0,0,0,0,11,25.73,21295,22,2026-03-06 17:19:43.869120
196,-77.98999999999995,196,-77.98999999999995,2,0,0,0,1,0,25.24,18390,23,2026-03-06 17:19:46.322557
178,-22.120000000000026,178,-22.120000000000026,13,0,0,0,0,0,27.87,9115,24,2026-03-06 17:19:48.818848
190,-21.200000000000102,190,-21.200000000000102,0,0,0,0,0,0,26.1,976,25,2026-03-06 17:19:51.220433
174,-24.879999999999992,174,-24.879999999999992,5,1,0,0,0,1,28.54,1041,26,2026-03-06 17:19:53.720598
182,-24.900000000000002,182,-24.900000000000002,12,0,0,0,0,2,27.29,24270,27,2026-03-06 17:19:56.086810
176,-36.53000000000006,176,-36.53000000000006,14,1,0,0,0,2,28.09,9105,28,2026-03-06 17:19:58.789495
173,-14.86999999999999,173,-14.86999999999999,11,0,0,0,0,0,28.71,23462,29,2026-03-06 17:20:01.101529
172,-8.14999999999998,172,-8.14999999999998,5,0,0,0,0,0,28.8,22981,30,2026-03-06 17:20:03.552817
167,-3.4599999999999547,167,-3.4599999999999547,5,0,0,0,0,3,29.62,819,31,2026-03-06 17:20:05.943252
