l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-23.929999999999954,192,-23.929999999999954,1,0,0,0,0,0,25.85,11149,1,2026-03-06 17:33:41.534106
185,-35.399999999999984,185,-35.399999999999984,4,1,0,0,0,2,26.71,20952,2,2026-03-06 17:33:45.284720
185,-25.23,185,-25.23,9,0,0,0,0,4,26.77,8024,3,2026-03-06 17:33:47.678598
189,-20.560000000000127,189,-20.560000000000127,0,0,0,0,0,0,26.2,25018,4,2026-03-06 17:33:49.939030
191,-22.230000000000043,191,-22.230000000000043,0,0,0,0,0,0,25.96,5231,5,2026-03-06 17:33:52.331883
175,-10.369999999999987,175,-10.369999999999987,4,0,0,0,0,1,28.27,2848,6,2026-03-06 17:33:54.651592
168,-51.21999999999999,168,-51.21999999999999,3,0,0,0,1,0,29.47,24132,7,2026-03-06 17:33:56.968171
176,-7.749999999999979,176,-7.749999999999979,1,0,0,0,0,0,28.24,3648,8,2026-03-06 17:33:59.284787
176,-62.57999999999992,176,-62.57999999999992,6,0,0,0,1,3,28.07,29234,9,2026-03-06 17:34:01.706130
175,-60.9100000000001,175,-60.9100000000001,6,0,0,0,1,1,28.34,7055,10,2026-03-06 17:34:04.005029
186,-17.419999999999927,186,-17.419999999999927,0,0,0,0,0,0,26.58,6515,11,2026-03-06 17:34:06.547003
180,-65.39999999999998,180,-65.39999999999998,6,0,0,0,1,1,27.58,17856,12,2026-03-06 17:34:08.876325
185,-134.99999999999997,185,-134.99999999999997,7,1,0,0,2,2,26.76,7164,13,2026-03-06 17:34:11.358139
164,-5.339999999999982,164,-5.339999999999982,10,0,0,0,0,4,30.2,16559,14,2026-03-06 17:34:13.650013
177,-10.100000000000009,177,-10.100000000000009,2,0,0,0,0,1,28.01,19309,15,2026-03-06 17:34:15.944681
169,-1.439999999999987,169,-1.439999999999987,1,0,0,0,0,0,29.27,7623,16,2026-03-06 17:34:18.235371
179,-13.899999999999999,179,-13.899999999999999,4,0,0,0,0,2,27.75,3358,17,2026-03-06 17:34:20.591307
176,-15.040000000000006,176,-15.040000000000006,8,0,0,0,0,2,28.18,7223,18,2026-03-06 17:34:22.949507
182,-13.290000000000028,182,-13.290000000000028,0,0,0,0,0,0,27.21,13848,19,2026-03-06 17:34:25.345033
200,-32.000000000000085,200,-32.000000000000085,1,0,0,0,0,0,24.83,13825,20,2026-03-06 17:34:27.808294
176,-34.899999999999935,176,-34.899999999999935,13,1,0,0,0,2,28.19,11029,21,2026-03-06 17:34:30.106074
179,-11.340000000000071,179,-11.340000000000071,1,0,0,0,0,0,27.69,21295,22,2026-03-06 17:34:32.603732
195,-26.13999999999994,195,-26.13999999999994,0,0,0,0,0,0,25.44,18390,23,2026-03-06 17:34:35.005632
173,-5.0900000000000105,173,-5.0900000000000105,1,0,0,0,0,0,28.67,9115,24,2026-03-06 17:34:37.431249
