l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
195,-220.03,195,-220.03,33,1,0,0,3,20,25.39,11149,1,2026-03-06 18:02:20.152256
187,-72.68999999999997,187,-72.68999999999997,6,0,0,0,1,2,26.46,20952,2,2026-03-06 18:02:24.391642
173,-67.79000000000003,173,-67.79000000000003,15,0,0,0,1,6,28.59,8024,3,2026-03-06 18:02:27.869251
191,-74.89999999999935,191,-74.89999999999935,4,0,0,0,1,1,25.98,25018,4,2026-03-06 18:02:31.192805
194,-35.170000000000016,194,-35.170000000000016,10,0,0,0,0,2,25.55,5231,5,2026-03-06 18:02:35.148223
176,-22.089999999999947,176,-22.089999999999947,15,0,0,0,0,5,28.18,2848,6,2026-03-06 18:02:38.684756
179,-31.059999999999977,179,-31.059999999999977,21,0,0,0,0,9,27.69,24132,7,2026-03-06 18:02:42.017298
176,-13.76000000000002,176,-13.76000000000002,7,0,0,0,0,4,28.24,3648,8,2026-03-06 18:02:45.620685
177,-29.539999999999974,177,-29.539999999999974,6,1,0,0,0,2,27.93,29234,9,2026-03-06 18:02:49.114853
173,-79.28999999999995,173,-79.28999999999995,26,0,0,0,1,18,28.59,7055,10,2026-03-06 18:02:52.617877
188,-108.92999999999995,188,-108.92999999999995,26,1,0,0,1,11,26.36,6515,11,2026-03-06 18:02:56.095200
180,-71.11999999999982,180,-71.11999999999982,12,0,0,0,1,3,27.58,17856,12,2026-03-06 18:02:59.862536
192,-107.87000000000002,192,-107.87000000000002,21,1,0,0,1,3,25.79,7164,13,2026-03-06 18:03:03.452859
167,-23.380000000000003,167,-23.380000000000003,10,1,0,0,0,2,29.64,16559,14,2026-03-06 18:03:06.869049
177,-8.140000000000004,177,-8.140000000000004,0,0,0,0,0,0,28.0,19309,15,2026-03-06 18:03:10.394106
180,-30.30999999999999,180,-30.30999999999999,19,0,0,0,0,7,27.51,7623,16,2026-03-06 18:03:13.881008
183,-26.369999999999933,183,-26.369999999999933,12,0,0,0,0,1,27.07,3358,17,2026-03-06 18:03:17.306457
175,-36.29999999999998,175,-36.29999999999998,15,1,0,0,0,3,28.29,7223,18,2026-03-06 18:03:20.869123
187,-125.74999999999987,187,-125.74999999999987,10,0,0,0,2,3,26.46,13848,19,2026-03-06 18:03:24.681776
200,-32.000000000000085,200,-32.000000000000085,1,0,0,0,0,0,24.83,13825,20,2026-03-06 18:03:28.216025
176,-29.979999999999986,176,-29.979999999999986,23,0,0,0,0,10,28.19,11029,21,2026-03-06 18:03:31.802076
179,-15.190000000000051,179,-15.190000000000051,5,0,0,0,0,0,27.69,21295,22,2026-03-06 18:03:35.240055
192,-42.27999999999989,192,-42.27999999999989,19,0,0,0,0,6,25.81,18390,23,2026-03-06 18:03:38.910395
174,-13.910000000000007,174,-13.910000000000007,9,0,0,0,0,5,28.53,9115,24,2026-03-06 18:03:42.332673
190,-23.2600000000001,190,-23.2600000000001,2,0,0,0,0,1,26.08,976,25,2026-03-06 18:03:45.940719
177,-179.61,177,-179.61,25,0,0,0,3,9,27.99,1041,26,2026-03-06 18:03:49.492592
188,-158.52999999999986,188,-158.52999999999986,12,2,0,0,2,4,26.39,24270,27,2026-03-06 18:03:52.902865
171,-18.420000000000034,171,-18.420000000000034,16,0,0,0,0,8,28.93,9105,28,2026-03-06 18:03:56.420028
