l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-28.049999999999994,192,-28.049999999999994,5,0,0,0,0,1,25.83,11149,1,2026-03-06 20:15:16.010282
185,-15.899999999999956,185,-15.899999999999956,0,0,0,0,0,0,26.8,20952,2,2026-03-06 20:15:20.141048
191,-76.23000000000015,191,-76.23000000000015,5,0,0,0,1,1,25.92,8024,3,2026-03-06 20:15:23.802461
189,-37.35000000000012,189,-37.35000000000012,2,1,0,0,0,1,26.25,25018,4,2026-03-06 20:15:27.318282
191,-24.22000000000006,191,-24.22000000000006,2,0,0,0,0,1,25.96,5231,5,2026-03-06 20:15:30.924606
179,-15.459999999999997,179,-15.459999999999997,5,0,0,0,0,1,27.62,2848,6,2026-03-06 20:15:34.517175
168,-4.279999999999944,168,-4.279999999999944,5,0,0,0,0,1,29.48,24132,7,2026-03-06 20:15:37.814173
176,-9.999999999999979,176,-9.999999999999979,3,0,0,0,0,1,28.19,3648,8,2026-03-06 20:15:41.399374
181,-21.959999999999965,181,-21.959999999999965,10,0,0,0,0,2,27.41,29234,9,2026-03-06 20:15:45.138059
172,-6.9100000000000215,172,-6.9100000000000215,4,0,0,0,0,0,28.86,7055,10,2026-03-06 20:15:48.662011
186,-17.419999999999927,186,-17.419999999999927,0,0,0,0,0,0,26.58,6515,11,2026-03-06 20:15:52.087712
170,-6.8499999999999766,170,-6.8499999999999766,6,0,0,0,0,2,29.2,17856,12,2026-03-06 20:15:55.815751
182,-16.649999999999967,182,-16.649999999999967,3,0,0,0,0,0,27.15,7164,13,2026-03-06 20:15:59.331399
162,2.580000000000009,162,2.580000000000009,4,0,0,0,0,0,30.56,16559,14,2026-03-06 20:16:02.681122
177,-10.150000000000006,177,-10.150000000000006,2,0,0,0,0,0,28.0,19309,15,2026-03-06 20:16:06.159879
180,-18.379999999999974,180,-18.379999999999974,7,0,0,0,0,1,27.52,7623,16,2026-03-06 20:16:09.750524
179,-14.559999999999963,179,-14.559999999999963,4,0,0,0,0,0,27.64,3358,17,2026-03-06 20:16:13.161269
176,-10.970000000000041,176,-10.970000000000041,4,0,0,0,0,2,28.18,7223,18,2026-03-06 20:16:16.729529
185,-37.440000000000026,185,-37.440000000000026,6,1,0,0,0,2,26.74,13848,19,2026-03-06 20:16:20.243062
199,-32.66000000000011,199,-32.66000000000011,2,0,0,0,0,1,24.85,13825,20,2026-03-06 20:16:23.873709
176,-11.95999999999999,176,-11.95999999999999,5,0,0,0,0,2,28.19,11029,21,2026-03-06 20:16:27.442311
179,-11.330000000000073,179,-11.330000000000073,1,0,0,0,0,0,27.69,21295,22,2026-03-06 20:16:30.906017
195,-43.139999999999944,195,-43.139999999999944,2,1,0,0,0,1,25.44,18390,23,2026-03-06 20:16:34.645837
173,-5.080000000000009,173,-5.080000000000009,1,0,0,0,0,0,28.67,9115,24,2026-03-06 20:16:38.266990
190,-23.200000000000102,190,-23.200000000000102,2,0,0,0,0,0,26.09,976,25,2026-03-06 20:16:41.853393
161,8.350000000000033,161,8.350000000000033,0,0,0,0,0,0,30.88,1041,26,2026-03-06 20:16:45.372499
179,-12.08000000000002,179,-12.08000000000002,2,0,0,0,0,0,27.71,24270,27,2026-03-06 20:16:48.859690
171,-6.439999999999969,171,-6.439999999999969,4,0,0,0,0,1,28.93,9105,28,2026-03-06 20:16:52.544243
191,-22.039999999999914,191,-22.039999999999914,0,0,0,0,0,0,25.95,23462,29,2026-03-06 20:16:56.089523
171,-4.440000000000005,171,-4.440000000000005,2,0,0,0,0,0,28.92,22981,30,2026-03-06 20:16:59.585246
166,1.7300000000000466,166,1.7300000000000466,1,0,0,0,0,0,29.84,819,31,2026-03-06 20:17:02.951617
161,-3.820000000000025,161,-3.820000000000025,12,0,0,0,0,4,30.86,3070,32,2026-03-06 20:17:06.589933
183,-82.02000000000012,183,-82.02000000000012,4,1,0,0,1,0,27.12,869,33,2026-03-06 20:17:09.912339
166,-0.5299999999999763,166,-0.5299999999999763,3,0,0,0,0,1,29.78,19726,34,2026-03-06 20:17:13.479083
168,-17.59999999999996,168,-17.59999999999996,3,1,0,0,0,2,29.41,17870,35,2026-03-06 20:17:16.886633
172,-19.800000000000065,172,-19.800000000000065,2,1,0,0,0,0,28.88,4572,36,2026-03-06 20:17:20.453742
176,-66.17,176,-66.17,10,0,0,0,1,4,28.13,24299,37,2026-03-06 20:17:23.848105
220,-76.41000000000004,220,-76.41000000000004,10,1,0,0,0,2,22.47,9012,38,2026-03-06 20:17:28.473036
193,-49.139999999999894,193,-49.139999999999894,10,1,0,0,0,1,25.72,24864,39,2026-03-06 20:17:32.178540
178,-11.540000000000024,178,-11.540000000000024,2,0,0,0,0,1,27.8,13746,40,2026-03-06 20:17:35.680517
185,-17.459999999999926,185,-17.459999999999926,1,0,0,0,0,0,26.73,28485,41,2026-03-06 20:17:39.061076
172,-5.629999999999967,172,-5.629999999999967,2,0,0,0,0,1,28.74,212,42,2026-03-06 20:17:42.570596
200,-50.13000000000003,200,-50.13000000000003,4,1,0,0,0,1,24.78,26523,43,2026-03-06 20:17:46.091115
184,-18.230000000000032,184,-18.230000000000032,3,0,0,0,0,0,26.93,14719,44,2026-03-06 20:17:49.655330
187,-76.82,187,-76.82,10,0,0,0,1,3,26.48,26405,45,2026-03-06 20:17:53.167992
166,1.0300000000000153,166,1.0300000000000153,2,0,0,0,0,1,29.86,7314,46,2026-03-06 20:17:56.558904
170,-2.5499999999999865,170,-2.5499999999999865,1,0,0,0,0,0,29.08,5094,47,2026-03-06 20:17:59.888935
182,-16.250000000000007,182,-16.250000000000007,3,0,0,0,0,0,27.23,22876,48,2026-03-06 20:18:03.608075
208,-168.80999999999995,208,-168.80999999999995,18,1,0,0,2,7,23.87,19349,49,2026-03-06 20:18:07.411422
