trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
0,0,1,1,0,-2,-2,-2,-2,-2.0,-2,0.03,-0.46,0.49,-0.46,0.33,-0.45,-0.04,-0.26,2,-1.47,False,1,0,0,-2,-2,0.16,-0.38,0.37,-0.37,-2.0,-2,-2.0,-2,-2,-2,0.31,-0.04
1,0,1,0,0,-2,-2,0.16,-0.38,0.37,-0.37,-2.0,-2,-2.0,-2,-2,-2,0.31,-0.04,1,-0.41,False,1,0,0,-2,-2,0.26,-0.31,0.34,-0.08,-2.0,-2,-2.0,-2,-0.02,-0.07,0.3,-0.02
2,0,1,0,0,-2,-2,0.26,-0.31,0.34,-0.08,-2.0,-2,-2.0,-2,-0.02,-0.07,0.3,-0.02,1,-0.36,False,1,0,0,-2,-2,0.35,-0.26,0.34,-0.01,-2.0,-2,-2.0,-2,0.01,-0.08,0.31,0.04
3,0,1,0,0,-2,-2,0.35,-0.26,0.34,-0.01,-2.0,-2,-2.0,-2,0.01,-0.08,0.31,0.04,0,-1.31,False,1,1,0,-2,-2,0.03,-0.09,-2,-2,0.42,-0.21,0.34,0.03,0.71,-0.2,0.33,0.05
4,0,1,1,0,-2,-2,0.03,-0.09,-2,-2,0.42,-0.21,0.34,0.03,0.71,-0.2,0.33,0.05,2,-1.58,False,1,0,0,-2,-2,0.17,-0.4,0.25,-0.3,-2.0,-2,-2.0,-2,-2,-2,0.91,-0.33
5,0,1,0,0,-2,-2,0.17,-0.4,0.25,-0.3,-2.0,-2,-2.0,-2,-2,-2,0.91,-0.33,1,-0.51,False,1,0,0,-2,-2,0.29,-0.35,0.24,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.82,-0.25
6,0,1,0,0,-2,-2,0.29,-0.35,0.24,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.82,-0.25,1,-0.45,False,1,0,0,-2,-2,0.39,-0.3,0.25,0.04,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.2
7,0,1,0,0,-2,-2,0.39,-0.3,0.25,0.04,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.2,1,-0.39,False,1,0,0,-2,-2,0.47,-0.24,0.27,0.07,-2.0,-2,-2.0,-2,-2,-2,0.44,-0.07
8,0,1,0,0,-2,-2,0.47,-0.24,0.27,0.07,-2.0,-2,-2.0,-2,-2,-2,0.44,-0.07,1,-0.34,False,1,0,0,-2,-2,0.53,-0.2,0.3,0.08,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.08
9,0,1,0,0,-2,-2,0.53,-0.2,0.3,0.08,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.08,1,-0.3,False,1,0,0,-2,-2,0.59,-0.16,0.33,0.08,-2.0,-2,-2.0,-2,-2,-2,0.45,0.1
