trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
0,0,1,1,0,-2,-2,-2,-2,-2.0,-2,0.03,-0.46,0.49,-0.46,0.33,-0.45,-0.04,-0.26,1,-0.47,False,1,1,0,-2,-2,-2,-2,0.67,-0.26,0.16,-0.38,0.37,-0.37,-0.04,-0.06,0.31,-0.04
1,0,1,1,0,-2,-2,-2,-2,0.67,-0.26,0.16,-0.38,0.37,-0.37,-0.04,-0.06,0.31,-0.04,1,-0.41,False,1,1,0,-2,-2,-2,-2,0.61,-0.18,0.26,-0.31,0.27,-0.29,-0.02,-0.07,0.32,0.03
2,0,1,1,0,-2,-2,-2,-2,0.61,-0.18,0.26,-0.31,0.27,-0.29,-0.02,-0.07,0.32,0.03,1,-0.36,False,1,1,0,-2,-2,-2,-2,0.57,-0.12,0.35,-0.25,0.19,-0.23,0.0,-0.07,0.33,0.04
3,0,1,1,0,-2,-2,-2,-2,0.57,-0.12,0.35,-0.25,0.19,-0.23,0.0,-0.07,0.33,0.04,1,-0.31,False,1,1,0,-2,-2,-2,-2,0.54,-0.08,0.42,-0.21,0.13,-0.18,0.03,-0.08,0.35,0.06
4,0,1,1,0,-2,-2,-2,-2,0.54,-0.08,0.42,-0.21,0.13,-0.18,0.03,-0.08,0.35,0.06,1,-0.27,False,1,1,0,-2,-2,-2,-2,0.53,-0.05,0.47,-0.17,0.08,-0.14,0.06,-0.09,0.37,0.06
5,0,1,1,0,-2,-2,-2,-2,0.53,-0.05,0.47,-0.17,0.08,-0.14,0.06,-0.09,0.37,0.06,1,-0.25,False,1,1,0,-2,-2,-2,-2,0.52,-0.03,0.52,-0.14,0.05,-0.11,0.1,-0.1,0.39,0.07
6,0,1,1,0,-2,-2,-2,-2,0.52,-0.03,0.52,-0.14,0.05,-0.11,0.1,-0.1,0.39,0.07,1,-0.23,False,1,1,0,-2,-2,-2,-2,0.51,-0.03,0.56,-0.12,0.01,-0.09,0.13,-0.1,0.42,0.07
7,0,1,1,0,-2,-2,-2,-2,0.51,-0.03,0.56,-0.12,0.01,-0.09,0.13,-0.1,0.42,0.07,1,-0.21,False,1,1,0,-2,-2,0.16,-0.1,0.5,-0.02,0.6,-0.11,-0.01,-0.08,0.88,-0.1,0.44,0.07
8,0,1,1,0,-2,-2,0.16,-0.1,0.5,-0.02,0.6,-0.11,-0.01,-0.08,0.88,-0.1,0.44,0.07,0,-1.25,False,0,1,0,-2,-2,0.92,-0.13,0.45,0.03,0.22,-0.16,0.48,-0.06,-2.0,-2,-2.0,-2
9,0,0,1,0,-2,-2,0.92,-0.13,0.45,0.03,0.22,-0.16,0.48,-0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.96,-0.11,0.47,0.06,0.26,-0.12,0.45,-0.08,-2.0,-2,-2.0,-2
10,0,0,1,0,-2,-2,0.96,-0.11,0.47,0.06,0.26,-0.12,0.45,-0.08,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.99,-0.1,0.5,0.08,0.29,-0.11,0.42,-0.09,-2.0,-2,-2.0,-2
11,0,0,1,0,-2,-2,0.99,-0.1,0.5,0.08,0.29,-0.11,0.42,-0.09,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,-2,-2,0.53,0.08,0.33,-0.1,0.39,-0.1,-2.0,-2,-2.0,-2
12,0,0,1,0,-2,-2,-2,-2,0.53,0.08,0.33,-0.1,0.39,-0.1,-2.0,-2,-2.0,-2,2,-1.2,False,1,1,0,-2,-2,0.36,-0.09,0.39,0.0,0.05,-0.07,0.32,-0.08,-2,-2,0.56,0.09
