trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
0,0,1,1,0,-2,-2,0.26,-0.22,0.45,-0.13,0.49,-0.22,-0.03,-0.16,0.73,-0.21,0.08,0.07,1,-0.46,False,1,1,0,-2,-2,0.26,-0.22,0.45,-0.13,0.49,-0.22,-0.03,-0.16,0.73,-0.21,0.08,0.07
1,0,0,1,0,-2,-2,0.78,-0.14,0.65,-0.06,0.32,-0.18,0.1,0.07,-2.0,-2,-2.0,-2,0,-1.3900000000000001,False,0,1,0,-2,-2,0.78,-0.14,0.65,-0.06,0.32,-0.18,0.1,0.07,-2.0,-2,-2.0,-2
2,0,0,1,0,-2,-2,0.8,-0.07,0.68,0.09,0.35,-0.08,0.12,0.07,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,0,-2,-2,0.8,-0.07,0.68,0.09,0.35,-0.08,0.12,0.07,-2.0,-2,-2.0,-2
3,0,0,1,0,-2,-2,0.81,-0.01,0.71,0.09,0.36,-0.02,0.14,0.06,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.81,-0.01,0.71,0.09,0.36,-0.02,0.14,0.06,-2.0,-2,-2.0,-2
4,0,0,1,0,-2,-2,0.8,0.01,0.76,0.13,0.36,-0.0,0.16,0.05,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.8,0.01,0.76,0.13,0.36,-0.0,0.16,0.05,-2.0,-2,-2.0,-2
5,0,0,1,0,-2,-2,0.8,0.02,0.79,0.09,0.36,0.01,0.21,0.14,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.8,0.02,0.79,0.09,0.36,0.01,0.21,0.14,-2.0,-2,-2.0,-2
6,0,0,1,0,-2,-2,0.79,0.02,0.8,0.05,0.35,0.01,-0.0,0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.79,0.02,0.8,0.05,0.35,0.01,-0.0,0.07,-2.0,-2,-2.0,-2
7,0,0,1,0,-2,-2,0.78,0.02,0.83,0.09,0.35,0.01,0.02,0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.78,0.02,0.83,0.09,0.35,0.01,0.02,0.08,-2.0,-2,-2.0,-2
8,0,0,1,0,-2,-2,0.77,0.02,0.87,0.1,0.34,0.01,0.05,0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.77,0.02,0.87,0.1,0.34,0.01,0.05,0.08,-2.0,-2,-2.0,-2
9,0,0,1,0,-2,-2,0.77,0.02,0.9,0.1,0.34,0.01,0.08,0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.77,0.02,0.9,0.1,0.34,0.01,0.08,0.08,-2.0,-2,-2.0,-2
10,0,0,1,0,-2,-2,0.76,0.02,0.92,0.05,0.34,0.01,0.1,0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.76,0.02,0.92,0.05,0.34,0.01,0.1,0.08,-2.0,-2,-2.0,-2
11,0,0,1,0,-2,-2,0.75,0.02,0.95,0.1,0.34,0.01,0.13,0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.75,0.02,0.95,0.1,0.34,0.01,0.13,0.07,-2.0,-2,-2.0,-2
12,0,0,1,0,-2,-2,0.74,0.02,0.97,0.05,0.33,0.01,0.15,0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.74,0.02,0.97,0.05,0.33,0.01,0.15,0.07,-2.0,-2,-2.0,-2
13,0,0,1,0,-2,-2,0.74,0.02,1.0,0.09,0.33,0.01,0.17,0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.74,0.02,1.0,0.09,0.33,0.01,0.17,0.07,-2.0,-2,-2.0,-2
14,0,0,1,0,-2,-2,0.73,0.02,-2,-2,0.33,0.0,0.2,0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.73,0.02,-2,-2,0.33,0.0,0.2,0.07,-2.0,-2,-2.0,-2
15,0,0,1,0,-2,-2,0.73,0.02,-2,-2,0.33,0.0,0.22,0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.73,0.02,-2,-2,0.33,0.0,0.22,0.06,-2.0,-2,-2.0,-2
16,0,0,1,0,-2,-2,0.72,0.02,-2,-2,0.33,0.0,0.24,0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.72,0.02,-2,-2,0.33,0.0,0.24,0.06,-2.0,-2,-2.0,-2
17,0,0,1,0,-2,-2,0.71,0.02,1.0,-0.05,0.33,0.0,0.26,0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.71,0.02,1.0,-0.05,0.33,0.0,0.26,0.06,-2.0,-2,-2.0,-2
18,0,0,1,0,-2,-2,0.71,0.02,0.98,-0.04,0.33,0.0,0.28,0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.71,0.02,0.98,-0.04,0.33,0.0,0.28,0.06,-2.0,-2,-2.0,-2
19,0,0,1,0,-2,-2,0.7,0.02,0.3,0.06,0.33,0.0,0.79,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.7,0.02,0.3,0.06,0.33,0.0,0.79,-0.03,-2.0,-2,-2.0,-2
20,0,0,1,0,-2,-2,0.7,0.01,0.32,0.08,0.32,0.0,0.77,-0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.7,0.01,0.32,0.08,0.32,0.0,0.77,-0.06,-2.0,-2,-2.0,-2
21,0,0,1,0,-2,-2,0.69,0.01,0.35,0.08,0.32,0.0,0.75,-0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.69,0.01,0.35,0.08,0.32,0.0,0.75,-0.06,-2.0,-2,-2.0,-2
22,0,0,1,0,-2,-2,0.69,0.01,0.38,0.08,0.32,0.0,0.73,-0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.69,0.01,0.38,0.08,0.32,0.0,0.73,-0.06,-2.0,-2,-2.0,-2
23,0,0,1,0,-2,-2,0.69,0.01,0.4,0.08,0.32,0.0,0.71,-0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.69,0.01,0.4,0.08,0.32,0.0,0.71,-0.06,-2.0,-2,-2.0,-2
24,0,0,1,0,-2,-2,0.68,0.01,0.43,0.08,0.32,0.0,0.69,-0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.68,0.01,0.43,0.08,0.32,0.0,0.69,-0.06,-2.0,-2,-2.0,-2
25,0,0,1,0,-2,-2,0.68,0.01,0.45,0.07,0.32,0.0,0.67,-0.05,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.68,0.01,0.45,0.07,0.32,0.0,0.67,-0.05,-2.0,-2,-2.0,-2
26,0,0,1,0,-2,-2,0.67,0.01,0.48,0.07,0.32,0.0,0.65,-0.05,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.67,0.01,0.48,0.07,0.32,0.0,0.65,-0.05,-2.0,-2,-2.0,-2
27,0,0,1,0,-2,-2,0.67,0.01,0.5,0.07,0.32,0.0,0.64,-0.05,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.67,0.01,0.5,0.07,0.32,0.0,0.64,-0.05,-2.0,-2,-2.0,-2
28,0,0,1,0,-2,-2,0.66,0.01,0.52,0.07,0.32,0.0,0.62,-0.04,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.66,0.01,0.52,0.07,0.32,0.0,0.62,-0.04,-2.0,-2,-2.0,-2
29,0,0,1,0,-2,-2,0.66,0.01,0.55,0.07,0.32,0.0,0.61,-0.04,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.66,0.01,0.55,0.07,0.32,0.0,0.61,-0.04,-2.0,-2,-2.0,-2
30,0,0,1,0,-2,-2,0.66,0.01,0.57,0.06,0.32,0.0,0.6,-0.04,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.66,0.01,0.57,0.06,0.32,0.0,0.6,-0.04,-2.0,-2,-2.0,-2
31,0,0,1,0,-2,-2,0.65,0.01,0.59,0.06,0.32,0.0,0.59,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.65,0.01,0.59,0.06,0.32,0.0,0.59,-0.03,-2.0,-2,-2.0,-2
32,0,0,1,0,0.77,-2,0.65,0.01,0.61,0.06,0.32,0.0,0.58,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.77,-2,0.65,0.01,0.61,0.06,0.32,0.0,0.58,-0.03,-2.0,-2,-2.0,-2
33,0,0,1,0,0.51,-2,0.64,0.01,0.63,0.06,0.32,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.51,-2,0.64,0.01,0.63,0.06,0.32,0.0,0.57,-0.03,-2.0,-2,-2.0,-2
34,0,0,1,0,0.25,-2,0.64,0.01,0.65,0.06,0.32,0.0,0.56,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.25,-2,0.64,0.01,0.65,0.06,0.32,0.0,0.56,-0.02,-2.0,-2,-2.0,-2
35,0,0,1,1,-0.0,-2,0.64,0.02,0.67,0.06,0.32,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-0.0,-2,0.64,0.02,0.67,0.06,0.32,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2
36,0,1,1,1,-0.26,-2,0.63,0.01,0.68,0.06,0.32,0.0,0.55,-0.02,-2,-2,-2,-2,1,-0.23,False,1,1,1,-0.26,-2,0.63,0.01,0.68,0.06,0.32,0.0,0.55,-0.02,-2,-2,-2,-2
37,0,0,1,1,-2,-2,-2,-2,-2,-2,0.63,0.01,0.7,0.05,-2.0,-2,-2.0,-2,0,-1.23,False,0,1,1,-2,-2,-2,-2,-2,-2,0.63,0.01,0.7,0.05,-2.0,-2,-2.0,-2
38,0,0,1,1,-2,-2,-2,-2,-2,-2,0.6,0.07,0.74,0.11,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,-2,-2,0.6,0.07,0.74,0.11,-2.0,-2,-2.0,-2
39,0,0,1,1,-2,-2,-2,-2,-2,-2,0.56,0.12,0.79,0.15,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.56,0.12,0.79,0.15,-2.0,-2,-2.0,-2
40,0,0,1,1,-2,-2,-2,-2,-2,-2,0.51,0.16,0.85,0.19,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.51,0.16,0.85,0.19,-2.0,-2,-2.0,-2
41,0,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.19,0.93,0.23,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.19,0.93,0.23,-2.0,-2,-2.0,-2
42,0,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.22,0.75,0.2,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.22,0.75,0.2,-2.0,-2,-2.0,-2
43,0,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.24,0.81,0.17,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.24,0.81,0.17,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,-2,-2,0.2,0.26,0.86,0.16,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.2,0.26,0.86,0.16,-2.0,-2,-2.0,-2
45,0,0,1,1,-2,-2,-2,-2,-2,-2,0.11,0.27,0.91,0.15,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,0.11,0.27,0.91,0.15,-2.0,-2,-2.0,-2
46,0,0,1,1,-2,-2,-2,-2,-2,-2,0.02,0.28,0.96,0.14,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,0.02,0.28,0.96,0.14,-2.0,-2,-2.0,-2
47,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,0.29,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,0.29,-2.0,-2,-2.0,-2
48,0,1,1,1,-2,-2,-2,-2,0.08,0.3,-2,-2,0.34,0.29,-2,-2,-2,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.08,0.3,-2,-2,0.34,0.29,-2,-2,-2,-2
49,0,1,1,1,-2,-2,-2,-2,0.18,0.31,-2,-2,0.44,0.29,-2,-2,-2,-2,1,0.05,False,1,1,1,-2,-2,-2,-2,0.18,0.31,-2,-2,0.44,0.29,-2,-2,-2,-2
50,0,1,1,1,-2,-2,-2,-2,0.28,0.3,-2,-2,0.53,0.29,-2,-2,-2,-2,1,0.05,False,1,1,1,-2,-2,-2,-2,0.28,0.3,-2,-2,0.53,0.29,-2,-2,-2,-2
51,0,1,1,1,-2,-2,-2,-2,0.38,0.3,1.0,0.21,0.63,0.29,-2,-2,-2,-2,1,0.05,False,1,1,1,-2,-2,-2,-2,0.38,0.3,1.0,0.21,0.63,0.29,-2,-2,-2,-2
52,0,1,1,1,-2,-2,0.93,0.19,0.72,0.26,-2,-2,0.49,0.26,-2,-2,0.47,0.27,2,-0.98,False,1,1,1,-2,-2,0.93,0.19,0.72,0.26,-2,-2,0.49,0.26,-2,-2,0.47,0.27
53,0,1,1,1,-2,-2,0.87,0.17,0.8,0.24,-2,-2,0.57,0.24,-2,-2,0.55,0.25,1,0.0,False,1,1,1,-2,-2,0.87,0.17,0.8,0.24,-2,-2,0.57,0.24,-2,-2,0.55,0.25
