trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
0,0,1,1,0,-2,-2,-2,-2,0.49,-0.22,0.42,-0.29,0.02,-0.24,0.19,-0.3,0.05,-0.13,2,-1.46,False,1,0,0,-2,-2,0.49,-0.22,0.3,-0.05,-2.0,-2,-2.0,-2,0.26,-0.22,-0.03,-0.16
1,0,1,0,0,-2,-2,0.49,-0.22,0.3,-0.05,-2.0,-2,-2.0,-2,0.26,-0.22,-0.03,-0.16,1,-0.39,False,1,0,0,-2,-2,0.54,-0.15,0.31,0.02,-2.0,-2,-2.0,-2,0.32,-0.18,0.1,0.07
2,0,1,0,0,-2,-2,0.54,-0.15,0.31,0.02,-2.0,-2,-2.0,-2,0.32,-0.18,0.1,0.07,1,-0.32,False,1,0,0,-2,-2,0.57,-0.08,0.33,0.06,-2.0,-2,-2.0,-2,0.35,-0.08,0.12,0.07
3,0,1,0,0,-2,-2,0.57,-0.08,0.33,0.06,-2.0,-2,-2.0,-2,0.35,-0.08,0.12,0.07,1,-0.27,False,1,0,0,-2,-2,0.58,-0.03,0.35,0.08,-2.0,-2,-2.0,-2,0.36,-0.03,0.14,0.06
4,0,1,0,0,-2,-2,0.58,-0.03,0.35,0.08,-2.0,-2,-2.0,-2,0.36,-0.03,0.14,0.06,1,-0.22,False,1,0,0,-2,-2,0.57,0.02,0.38,0.08,-2.0,-2,-2.0,-2,0.35,0.02,0.16,0.05
5,0,1,0,0,-2,-2,0.57,0.02,0.38,0.08,-2.0,-2,-2.0,-2,0.35,0.02,0.16,0.05,1,-0.19,False,1,0,0,-2,-2,0.56,0.04,0.4,0.07,-2.0,-2,-2.0,-2,0.34,0.05,0.17,0.04
6,0,1,0,0,-2,-2,0.56,0.04,0.4,0.07,-2.0,-2,-2.0,-2,0.34,0.05,0.17,0.04,1,-0.17,False,1,0,0,-2,-2,0.54,0.06,0.42,0.06,-2.0,-2,-2.0,-2,0.31,0.06,0.18,0.03
7,0,1,0,0,-2,-2,0.54,0.06,0.42,0.06,-2.0,-2,-2.0,-2,0.31,0.06,0.18,0.03,1,-0.16,False,1,0,0,-2,-2,0.51,0.07,0.44,0.04,-2.0,-2,-2.0,-2,0.29,0.07,0.19,0.02
8,0,1,0,0,-2,-2,0.51,0.07,0.44,0.04,-2.0,-2,-2.0,-2,0.29,0.07,0.19,0.02,1,-0.16,False,1,0,0,-2,-2,0.49,0.07,0.44,0.02,-2.0,-2,-2.0,-2,0.27,0.07,0.19,0.01
9,0,1,0,0,-2,-2,0.49,0.07,0.44,0.02,-2.0,-2,-2.0,-2,0.27,0.07,0.19,0.01,1,-0.16,False,1,0,0,-2,-2,0.47,0.07,0.45,0.01,-2.0,-2,-2.0,-2,0.24,0.07,0.19,0.01
