trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
0,0,1,1,0,-2,-2,-2,-2,0.49,-0.22,0.42,-0.29,0.02,-0.24,0.19,-0.3,0.05,-0.13,0,-1.46,False,0,1,0,-2,-2,0.73,-0.21,0.08,0.07,0.26,-0.22,0.45,-0.13,-2.0,-2,-2.0,-2
1,0,0,1,0,-2,-2,0.73,-0.21,0.08,0.07,0.26,-0.22,0.45,-0.13,-2.0,-2,-2.0,-2,2,-1.3900000000000001,False,1,1,0,-2,-2,0.32,-0.18,0.46,0.02,-0.04,-0.09,0.29,-0.03,0.78,-0.14,0.14,0.2
2,0,1,1,0,-2,-2,0.32,-0.18,0.46,0.02,-0.04,-0.09,0.29,-0.03,0.78,-0.14,0.14,0.2,1,-0.32,False,1,1,0,-2,-2,0.35,-0.08,0.47,0.04,-0.03,-0.03,0.29,0.0,0.8,-0.07,0.2,0.18
3,0,1,1,0,-2,-2,0.35,-0.08,0.47,0.04,-0.03,-0.03,0.29,0.0,0.8,-0.07,0.2,0.18,1,-0.3,False,1,1,0,-2,-2,0.37,-0.06,0.48,0.03,-0.03,-0.0,0.3,0.01,0.82,-0.05,0.25,0.14
4,0,1,1,0,-2,-2,0.37,-0.06,0.48,0.03,-0.03,-0.0,0.3,0.01,0.82,-0.05,0.25,0.14,1,-0.3,False,1,1,0,-2,-2,0.39,-0.06,0.48,0.01,-0.03,-0.0,0.3,-0.0,0.83,-0.05,0.27,0.07
5,0,1,1,0,-2,-2,0.39,-0.06,0.48,0.01,-0.03,-0.0,0.3,-0.0,0.83,-0.05,0.27,0.07,1,-0.38,False,1,1,0,-2,-2,0.43,-0.14,0.46,-0.08,0.0,-0.08,0.27,-0.09,0.88,-0.13,0.25,-0.08
6,0,1,1,0,-2,-2,0.43,-0.14,0.46,-0.08,0.0,-0.08,0.27,-0.09,0.88,-0.13,0.25,-0.08,1,-0.38,False,1,1,0,-2,-2,0.48,-0.14,0.43,-0.09,0.03,-0.08,0.24,-0.09,0.92,-0.13,0.24,-0.02
7,0,1,1,0,-2,-2,0.48,-0.14,0.43,-0.09,0.03,-0.08,0.24,-0.09,0.92,-0.13,0.24,-0.02,0,-1.38,False,0,1,0,-2,-2,0.96,-0.13,0.24,-0.0,0.53,-0.14,0.4,-0.09,-2.0,-2,-2.0,-2
8,0,0,1,0,-2,-2,0.96,-0.13,0.24,-0.0,0.53,-0.14,0.4,-0.09,-2.0,-2,-2.0,-2,1,-0.31,False,0,1,0,-2,-2,0.98,-0.06,0.26,0.07,0.06,-0.02,0.39,-0.02,-2.0,-2,-2.0,-2
9,0,0,1,0,-2,-2,0.98,-0.06,0.26,0.07,0.06,-0.02,0.39,-0.02,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,1.0,-0.04,0.28,0.06,0.06,0.01,0.39,-0.0,-2.0,-2,-2.0,-2
10,0,0,1,0,-2,-2,1.0,-0.04,0.28,0.06,0.06,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,-2,-2,0.29,0.02,0.06,0.0,0.37,-0.05,-2.0,-2,-2.0,-2
11,0,0,1,0,-2,-2,-2,-2,0.29,0.02,0.06,0.0,0.37,-0.05,-2.0,-2,-2.0,-2,1,-0.38,False,0,1,0,-2,-2,-2,-2,0.26,-0.08,0.09,-0.08,0.32,-0.15,-2.0,-2,-2.0,-2
12,0,0,1,0,-2,-2,-2,-2,0.26,-0.08,0.09,-0.08,0.32,-0.15,-2.0,-2,-2.0,-2,1,-0.43,False,0,1,0,-2,-2,0.13,-0.14,0.24,-0.08,0.71,-0.2,0.25,-0.21,-2.0,-2,-2.0,-2
13,0,0,1,0,-2,-2,0.13,-0.14,0.24,-0.08,0.71,-0.2,0.25,-0.21,-2.0,-2,-2.0,-2,1,-0.41,False,0,1,0,-2,-2,0.17,-0.12,0.24,-0.0,0.77,-0.17,0.18,-0.23,-2.0,-2,-2.0,-2
14,0,0,1,0,-2,-2,0.17,-0.12,0.24,-0.0,0.77,-0.17,0.18,-0.23,-2.0,-2,-2.0,-2,2,-1.38,False,1,1,0,-2,-2,0.82,-0.14,0.1,-0.24,0.11,-0.26,0.44,-0.17,0.2,-0.09,0.25,0.03
15,0,1,1,0,-2,-2,0.82,-0.14,0.1,-0.24,0.11,-0.26,0.44,-0.17,0.2,-0.09,0.25,0.03,1,-0.31,False,1,1,0,-2,-2,0.84,-0.08,0.13,0.1,0.17,-0.2,0.41,-0.11,0.21,-0.03,0.26,0.03
16,0,1,1,0,-2,-2,0.84,-0.08,0.13,0.1,0.17,-0.2,0.41,-0.11,0.21,-0.03,0.26,0.03,1,-0.25,False,1,1,0,-2,-2,0.85,-0.02,0.18,0.16,0.22,-0.14,0.39,-0.06,0.2,0.03,0.33,0.23
17,0,1,1,0,-2,-2,0.85,-0.02,0.18,0.16,0.22,-0.14,0.39,-0.06,0.2,0.03,0.33,0.23,1,-0.2,False,1,1,0,-2,-2,0.84,0.03,0.24,0.16,0.25,-0.09,0.38,-0.01,0.17,0.08,0.4,0.2
18,0,1,1,0,-2,-2,0.84,0.03,0.24,0.16,0.25,-0.09,0.38,-0.01,0.17,0.08,0.4,0.2,1,-0.16,False,1,1,0,-2,-2,0.81,0.07,0.28,0.15,0.26,-0.04,0.39,0.02,0.14,0.12,0.46,0.18
