trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
0,0,1,1,0,-2,-2,-2,-2,0.49,-0.22,0.42,-0.29,0.02,-0.24,0.19,-0.3,0.05,-0.13,1,-0.46,False,1,1,0,-2,-2,0.26,-0.22,0.45,-0.13,0.49,-0.22,-0.03,-0.16,0.73,-0.21,0.08,0.07
1,0,1,1,0,-2,-2,0.26,-0.22,0.45,-0.13,0.49,-0.22,-0.03,-0.16,0.73,-0.21,0.08,0.07,1,-0.39,False,1,1,0,-2,-2,0.32,-0.18,0.46,0.02,-0.04,-0.09,0.29,-0.03,0.78,-0.14,0.1,0.07
2,0,1,1,0,-2,-2,0.32,-0.18,0.46,0.02,-0.04,-0.09,0.29,-0.03,0.78,-0.14,0.1,0.07,1,-0.38,False,1,1,0,-2,-2,0.37,-0.14,0.45,-0.02,-0.01,-0.08,0.27,-0.05,0.82,-0.13,0.1,0.01
3,0,1,1,0,-2,-2,0.37,-0.14,0.45,-0.02,-0.01,-0.08,0.27,-0.05,0.82,-0.13,0.1,0.01,1,-0.38,False,1,1,0,-2,-2,0.42,-0.14,0.43,-0.05,0.02,-0.08,0.25,-0.07,0.86,-0.13,0.08,-0.06
4,0,1,1,0,-2,-2,0.42,-0.14,0.43,-0.05,0.02,-0.08,0.25,-0.07,0.86,-0.13,0.08,-0.06,1,-0.38,False,1,1,0,-2,-2,0.46,-0.14,0.41,-0.07,0.05,-0.08,0.22,-0.08,0.91,-0.13,0.09,0.0
5,0,1,1,0,-2,-2,0.46,-0.14,0.41,-0.07,0.05,-0.08,0.22,-0.08,0.91,-0.13,0.09,0.0,1,-0.5,False,1,1,0,-2,-2,0.55,-0.26,0.34,-0.2,0.12,-0.21,0.15,-0.21,0.99,-0.25,0.02,-0.19
6,0,1,1,0,-2,-2,0.55,-0.26,0.34,-0.2,0.12,-0.21,0.15,-0.21,0.99,-0.25,0.02,-0.19,1,-0.43,False,1,1,0,-2,-2,0.16,-0.13,0.32,-0.05,0.84,-0.19,0.11,-0.14,-2,-2,0.03,0.02
7,0,1,1,0,-2,-2,0.16,-0.13,0.32,-0.05,0.84,-0.19,0.11,-0.14,-2,-2,0.03,0.02,1,-0.39,False,1,1,0,-2,-2,0.67,-0.16,0.32,-0.02,0.89,-0.16,0.05,-0.15,0.19,-0.09,0.03,-0.01
8,0,1,1,0,-2,-2,0.67,-0.16,0.32,-0.02,0.89,-0.16,0.05,-0.15,0.19,-0.09,0.03,-0.01,1,-0.32,False,1,1,0,-2,-2,0.7,-0.09,0.33,0.03,0.92,-0.09,0.01,-0.13,0.2,-0.03,0.05,0.07
9,0,1,1,0,-2,-2,0.7,-0.09,0.33,0.03,0.92,-0.09,0.01,-0.13,0.2,-0.03,0.05,0.07,1,-0.26,False,1,1,0,-2,-2,0.71,-0.03,0.35,0.06,0.93,-0.03,-0.02,-0.1,0.19,0.03,0.07,0.08
10,0,1,1,0,-2,-2,0.71,-0.03,0.35,0.06,0.93,-0.03,-0.02,-0.1,0.19,0.03,0.07,0.08,1,-0.21,False,1,1,0,-2,-2,0.7,0.02,0.37,0.07,0.92,0.02,-0.05,-0.07,0.17,0.07,0.11,0.1
11,0,1,1,0,-2,-2,0.7,0.02,0.37,0.07,0.92,0.02,-0.05,-0.07,0.17,0.07,0.11,0.1,1,-0.18,False,1,1,0,-2,-2,0.68,0.06,0.39,0.07,-0.04,-0.05,0.57,0.04,0.13,0.11,0.14,0.11
12,0,1,1,0,-2,-2,0.68,0.06,0.39,0.07,-0.04,-0.05,0.57,0.04,0.13,0.11,0.14,0.11,1,-0.21,False,1,1,0,-2,-2,0.67,0.02,0.39,0.0,-0.01,-0.09,0.56,-0.01,0.11,0.07,0.17,0.07
13,0,1,1,0,-2,-2,0.67,0.02,0.39,0.0,-0.01,-0.09,0.56,-0.01,0.11,0.07,0.17,0.07,1,-0.2,False,1,1,0,-2,-2,0.66,0.03,0.39,-0.0,0.02,-0.09,0.56,-0.0,0.08,0.08,0.19,0.07
14,0,1,1,0,-2,-2,0.66,0.03,0.39,-0.0,0.02,-0.09,0.56,-0.0,0.08,0.08,0.19,0.07,1,-0.2,False,1,1,0,-2,-2,0.65,0.03,0.39,-0.01,0.05,-0.08,0.56,-0.01,0.06,0.08,0.21,0.07
15,0,1,1,0,-2,-2,0.65,0.03,0.39,-0.01,0.05,-0.08,0.56,-0.01,0.06,0.08,0.21,0.07,1,-0.2,False,1,1,0,-2,-2,0.64,0.03,0.39,-0.01,0.08,-0.08,0.56,-0.01,0.03,0.08,0.24,0.07
16,0,1,1,0,-2,-2,0.64,0.03,0.39,-0.01,0.08,-0.08,0.56,-0.01,0.03,0.08,0.24,0.07,1,-0.17,False,1,1,0,-2,-2,0.62,0.06,0.39,0.01,0.09,-0.05,0.56,0.02,-0.01,0.11,0.27,0.1
17,0,1,1,0,-2,-2,0.62,0.06,0.39,0.01,0.09,-0.05,0.56,0.02,-0.01,0.11,0.27,0.1,1,-0.15,False,1,1,0,-2,-2,0.59,0.08,0.4,0.02,0.1,-0.02,0.57,0.03,0.98,0.09,-0.05,0.13
