seed,On-DDQN,Off-DDQN-4e6,BCQ-4e6,Off-DDQN-4e6-Clean,BCQ-4e6-Clean,Off-DDQN-4e6-Shuffle,BCQ-4e6-Shuffle,Off-DDQN-4e6-Clean-Shuffle,BCQ-4e6-Clean-Shuffle,Off-DDQN-8e6-Clean,BCQ-8e6-Clean
212,-5.63,-20.91,-7.32,-13.39,-6.19,-83.03,-83.82,-6.19,-27.01,-67.59,-12.08
819,1.73,-31.08,-29.76,-3.48,-3.92,-8.45,-3.31,-3.46,-3.46,-3.46,-5.48
869,-82.02,-14.02,-14.02,-33.87,-12.05,-75.08,-35.03,-12.05,-30.06,-12.05,-12.05
976,-23.2,-29.2,-35.17,-21.2,-21.2,-23.26,-95.45,-21.2,-21.2,-21.2,-21.2
1041,8.35,8.35,-0.98,-2.5,-2.78,-179.61,-3.68,-8.53,-24.88,-11.44,-41.31
2848,-15.46,-10.37,-8.82,-11.99,-10.0,-22.09,-6.83,-38.99,-10.0,-10.0,-10.0
3070,-3.82,-21.19,-63.2,2.76,-6.8,-108.74,-129.86,-73.42,3.21,-62.66,-4.67
3358,-14.56,-13.9,-9.19,-9.19,-9.19,-26.37,-90.81,-9.19,-9.19,-9.19,-9.19
3648,-10.0,-7.75,-8.79,-17.92,-17.42,-13.76,-19.74,-17.76,-89.65,-23.5,-17.35
4572,-19.8,-2.77,-12.91,-6.25,-2.77,-4.85,-111.62,-6.89,-25.01,-6.26,-19.86
5094,-2.55,-4.53,-2.56,-2.56,-2.56,-15.79,-48.22,-2.56,-2.56,-4.63,-2.56
5231,-24.22,-22.23,-26.22,-28.2,-27.52,-35.17,-50.91,-35.19,-31.67,-25.63,-42.62
6515,-17.42,-17.42,-17.42,-17.42,-46.25,-108.93,-63.03,-35.36,-146.58,-17.42,-38.19
7055,-6.91,-60.91,-9.01,-16.02,-14.23,-79.29,-28.12,-16.13,-16.99,-14.18,-10.47
7164,-16.65,-135.0,-88.91,-67.31,-92.57,-107.87,-130.39,-89.88,-16.65,-119.51,-18.67
7223,-10.97,-16.77,-8.95,-9.0,-9.0,-36.3,-15.14,-8.98,-9.0,-8.97,-11.03
7314,1.03,-1.24,-37.87,2.99,-1.22,-25.75,-29.72,2.99,-10.93,2.99,2.99
7623,-18.38,-1.44,-4.99,-1.44,-11.54,-30.31,-63.96,-3.44,-7.98,-6.98,-3.9
8024,-76.23,-25.23,-254.3,-87.29,-135.17,-67.79,-276.55,-31.96,-56.44,-43.06,-87.72
9012,-76.41,-120.87,-241.64,-88.2,-125.28,-136.66,-70.05,-95.38,-154.5,-208.89,-94.93
9105,-6.44,-14.29,-10.37,-11.44,-13.84,-18.42,-28.49,-19.91,-36.53,-16.2,-64.88
9115,-5.08,-5.09,-77.99,-19.98,-9.64,-13.91,-63.3,-14.19,-22.12,-9.77,-39.06
11029,-11.96,-34.9,-11.95,-12.51,-16.89,-29.98,-163.92,-11.38,-99.67,-12.12,-14.12
11149,-28.05,-23.93,-45.83,-23.93,-25.91,-220.03,-46.17,-75.95,-30.14,-23.93,-25.92
13746,-11.54,-44.28,-24.19,-9.56,-21.41,-30.54,-27.61,-31.58,-94.48,-11.57,-9.56
13825,-32.66,-32.0,-32.12,-57.03,-45.95,-32.0,-32.0,-46.18,-36.27,-33.66,-38.66
13848,-37.44,-13.29,-13.29,-24.02,-22.47,-125.75,-75.47,-33.64,-26.51,-45.92,-28.45
14719,-18.23,-16.24,-16.24,-23.03,-24.17,-36.25,-104.8,-24.65,-26.04,-89.58,-87.91
16559,2.58,-5.34,2.52,-13.88,-2.91,-23.38,-62.02,-4.96,-34.69,-8.95,-6.01
17856,-6.85,-65.4,-53.77,-120.82,-101.15,-71.12,-29.85,-165.43,-195.25,-22.46,-78.16
17870,-17.6,-2.57,-2.56,-21.0,-9.01,-12.3,-46.07,-8.02,-45.53,-9.02,-22.22
18390,-43.14,-26.14,-26.14,-29.52,-26.14,-42.28,-146.48,-31.22,-77.99,-26.14,-26.14
19309,-10.15,-10.1,-8.14,-15.33,-17.65,-8.14,-76.55,-17.2,-26.31,-8.14,-15.87
19349,-168.81,-69.84,-173.85,-76.44,-70.14,-139.96,-232.48,-66.06,-78.98,-52.38,-56.25
19726,-0.53,1.43,-0.59,-18.24,-5.62,-0.12,-69.69,-37.24,-22.36,-3.84,-2.46
20952,-15.9,-35.4,-15.9,-17.98,-15.9,-72.69,-43.94,-17.97,-27.92,-19.97,-40.78
21295,-11.33,-11.34,-11.34,-16.69,-19.49,-15.19,-17.17,-15.28,-50.54,-17.28,-11.34
22174,1.11,1.11,1.05,-5.82,1.05,0.64,-9.78,1.05,-7.91,-0.92,-15.93
22876,-16.25,-66.99,-29.83,-16.35,-16.28,-12.82,-225.79,-19.67,-20.84,-12.86,-23.57
22981,-4.44,-6.57,-8.38,-4.35,-4.35,-19.38,-74.62,-18.22,-8.15,-7.35,-5.34
23462,-22.04,-25.02,-22.98,-23.98,-27.77,-139.17,-53.27,-43.29,-14.87,-22.04,-22.98
24132,-4.28,-51.22,-6.39,-11.39,-58.43,-31.06,-25.58,-36.25,-44.19,-2.24,-34.19
24270,-12.08,-61.52,-80.52,-11.33,-30.1,-158.53,-130.57,-47.9,-24.9,-12.39,-13.42
24299,-66.17,-130.28,-69.16,-11.76,-37.36,-136.57,-221.1,-8.51,-36.79,-6.84,-10.6
24864,-49.14,-99.22,-26.69,-21.41,-21.41,-245.59,-161.55,-21.41,-21.41,-21.41,-21.41
25018,-37.35,-20.56,-26.35,-20.56,-20.56,-74.9,-59.99,-20.56,-20.56,-20.56,-20.56
26405,-76.82,-23.44,-90.83,-23.52,-36.18,-110.52,-110.21,-84.52,-64.23,-30.37,-37.95
26523,-50.13,-85.35,-43.65,-18.6,-22.57,-24.61,-50.26,-22.61,-30.2,-24.37,-22.62
28485,-17.46,-70.34,-74.25,-71.86,-59.96,-11.83,-17.89,-51.65,-53.52,-25.12,-26.46
29234,-21.96,-62.58,-9.65,-8.38,-24.62,-29.54,-105.69,-12.59,-32.24,-14.56,-28.57
