l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
196,-46.16999999999997,196,-46.16999999999997,19,0,0,0,0,3,25.29,11149,1,2026-03-06 17:24:16.322707
187,-43.940000000000026,187,-43.940000000000026,26,0,0,0,0,15,26.53,20952,2,2026-03-06 17:24:18.812912
185,-276.55000000000007,185,-276.55000000000007,36,2,0,0,4,8,26.78,8024,3,2026-03-06 17:24:21.273190
194,-59.99000000000004,194,-59.99000000000004,20,1,0,0,0,3,25.57,25018,4,2026-03-06 17:24:23.659924
193,-50.910000000000025,193,-50.910000000000025,12,1,0,0,0,1,25.73,5231,5,2026-03-06 17:24:26.109953
175,-6.829999999999984,175,-6.829999999999984,1,0,0,0,0,0,28.37,2848,6,2026-03-06 17:24:28.466684
173,-25.58,173,-25.58,21,0,0,0,0,10,28.57,24132,7,2026-03-06 17:24:30.891005
176,-19.73999999999998,176,-19.73999999999998,13,0,0,0,0,5,28.24,3648,8,2026-03-06 17:24:33.399703
182,-105.68999999999997,182,-105.68999999999997,44,0,0,0,1,31,27.28,29234,9,2026-03-06 17:24:35.864045
175,-28.120000000000037,175,-28.120000000000037,22,0,0,0,0,5,28.33,7055,10,2026-03-06 17:24:38.202588
193,-63.029999999999944,193,-63.029999999999944,24,1,0,0,0,8,25.7,6515,11,2026-03-06 17:24:40.706081
170,-29.850000000000005,170,-29.850000000000005,14,1,0,0,0,10,29.21,17856,12,2026-03-06 17:24:43.059782
185,-130.39000000000016,185,-130.39000000000016,17,0,0,0,2,7,26.75,7164,13,2026-03-06 17:24:45.596525
164,-62.02000000000006,164,-62.02000000000006,18,0,0,0,1,9,30.23,16559,14,2026-03-06 17:24:47.944233
179,-76.55000000000008,179,-76.55000000000008,18,0,0,0,1,8,27.75,19309,15,2026-03-06 17:24:50.329222
173,-63.95999999999999,173,-63.95999999999999,11,0,0,0,1,3,28.65,7623,16,2026-03-06 17:24:52.726563
180,-90.81000000000009,180,-90.81000000000009,16,1,0,0,1,0,27.56,3358,17,2026-03-06 17:24:55.057622
176,-15.140000000000015,176,-15.140000000000015,8,0,0,0,0,0,28.18,7223,18,2026-03-06 17:24:57.527986
187,-75.47000000000011,187,-75.47000000000011,9,0,0,0,1,1,26.56,13848,19,2026-03-06 17:24:59.925597
200,-32.000000000000085,200,-32.000000000000085,1,0,0,0,0,0,24.83,13825,20,2026-03-06 17:25:02.424510
174,-163.91999999999996,174,-163.91999999999996,61,0,0,0,2,41,28.46,11029,21,2026-03-06 17:25:04.822208
179,-17.169999999999984,179,-17.169999999999984,7,0,0,0,0,0,27.69,21295,22,2026-03-06 17:25:07.280583
194,-146.47999999999985,194,-146.47999999999985,27,3,0,0,1,7,25.54,18390,23,2026-03-06 17:25:09.802625
176,-63.30000000000015,176,-63.30000000000015,7,0,0,0,1,1,28.09,9115,24,2026-03-06 17:25:12.210806
190,-95.4499999999999,190,-95.4499999999999,10,1,0,0,1,1,26.03,976,25,2026-03-06 17:25:14.828307
169,-3.680000000000007,169,-3.680000000000007,4,0,0,0,0,2,29.41,1041,26,2026-03-06 17:25:17.229834
185,-130.57000000000005,185,-130.57000000000005,17,0,0,0,2,5,26.79,24270,27,2026-03-06 17:25:19.687616
171,-28.489999999999963,171,-28.489999999999963,26,0,0,0,0,14,28.93,9105,28,2026-03-06 17:25:22.177414
188,-53.26999999999997,188,-53.26999999999997,19,1,0,0,0,10,26.33,23462,29,2026-03-06 17:25:24.596255
176,-74.62000000000002,176,-74.62000000000002,19,0,0,0,1,7,28.22,22981,30,2026-03-06 17:25:27.012166
