l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-25.919999999999956,192,-25.919999999999956,3,0,0,0,0,1,25.85,11149,1,2026-03-06 17:29:59.804458
187,-40.77999999999993,187,-40.77999999999993,8,1,0,0,0,1,26.56,20952,2,2026-03-06 17:30:02.952028
191,-87.72,191,-87.72,17,0,0,0,1,3,25.88,8024,3,2026-03-06 17:30:05.533800
189,-20.560000000000127,189,-20.560000000000127,0,0,0,0,0,0,26.2,25018,4,2026-03-06 17:30:07.933095
192,-42.61999999999999,192,-42.61999999999999,4,1,0,0,0,0,25.74,5231,5,2026-03-06 17:30:10.518509
176,-9.999999999999993,176,-9.999999999999993,3,0,0,0,0,1,28.18,2848,6,2026-03-06 17:30:12.851911
174,-34.18999999999997,174,-34.18999999999997,14,1,0,0,0,5,28.48,24132,7,2026-03-06 17:30:15.368870
179,-17.34999999999996,179,-17.34999999999996,7,0,0,0,0,1,27.65,3648,8,2026-03-06 17:30:17.816006
183,-28.570000000000004,183,-28.570000000000004,14,0,0,0,0,4,27.01,29234,9,2026-03-06 17:30:20.357039
173,-10.47000000000003,173,-10.47000000000003,6,0,0,0,0,0,28.58,7055,10,2026-03-06 17:30:22.803638
188,-38.18999999999994,188,-38.18999999999994,4,1,0,0,0,1,26.36,6515,11,2026-03-06 17:30:25.337946
180,-78.16000000000017,180,-78.16000000000017,4,1,0,0,1,1,27.61,17856,12,2026-03-06 17:30:27.771933
182,-18.669999999999963,182,-18.669999999999963,5,0,0,0,0,0,27.15,7164,13,2026-03-06 17:30:30.398344
166,-6.009999999999977,166,-6.009999999999977,9,0,0,0,0,4,29.9,16559,14,2026-03-06 17:30:32.879745
179,-15.869999999999983,179,-15.869999999999983,6,0,0,0,0,2,27.74,19309,15,2026-03-06 17:30:35.420924
170,-3.899999999999988,170,-3.899999999999988,3,0,0,0,0,0,29.2,7623,16,2026-03-06 17:30:37.806815
178,-9.189999999999962,178,-9.189999999999962,0,0,0,0,0,0,27.84,3358,17,2026-03-06 17:30:40.313080
176,-11.030000000000065,176,-11.030000000000065,4,0,0,0,0,2,28.18,7223,18,2026-03-06 17:30:42.774485
185,-28.45000000000004,185,-28.45000000000004,12,0,0,0,0,2,26.74,13848,19,2026-03-06 17:30:45.519041
200,-38.660000000000096,200,-38.660000000000096,7,0,0,0,0,4,24.72,13825,20,2026-03-06 17:30:47.986061
178,-14.119999999999997,178,-14.119999999999997,5,0,0,0,0,1,27.85,11029,21,2026-03-06 17:30:50.659360
179,-11.340000000000071,179,-11.340000000000071,1,0,0,0,0,0,27.69,21295,22,2026-03-06 17:30:53.046193
