l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
195,-45.83,195,-45.83,5,1,0,0,0,1,25.47,11149,1,2026-07-14 18:52:01.295795
185,-15.9,185,-15.9,0,0,0,0,0,0,26.8,20952,2,2026-07-14 18:52:02.739224
191,-254.3,191,-254.3,23,1,0,0,4,10,25.89,8024,3,2026-07-14 18:52:04.247007
189,-26.35,189,-26.35,6,0,0,0,0,4,26.25,25018,4,2026-07-14 18:52:05.697477
191,-26.22,191,-26.22,4,0,0,0,0,2,25.95,5231,5,2026-07-14 18:52:07.169472
175,-8.82,175,-8.82,3,0,0,0,0,0,28.37,2848,6,2026-07-14 18:52:08.605102
166,-6.39,166,-6.39,9,0,0,0,0,7,29.79,24132,7,2026-07-14 18:52:10.057641
176,-8.79,176,-8.79,2,0,0,0,0,0,28.24,3648,8,2026-07-14 18:52:11.509016
176,-9.65,176,-9.65,2,0,0,0,0,0,28.07,29234,9,2026-07-14 18:52:12.958039
172,-9.01,172,-9.01,6,0,0,0,0,2,28.85,7055,10,2026-07-14 18:52:14.382187
186,-17.42,186,-17.42,0,0,0,0,0,0,26.58,6515,11,2026-07-14 18:52:15.844541
170,-53.77,170,-53.77,4,0,0,0,1,1,29.2,17856,12,2026-07-14 18:52:17.249736
185,-88.91,185,-88.91,9,1,0,0,1,3,26.75,7164,13,2026-07-14 18:52:18.704391
162,2.52,162,2.52,4,0,0,0,0,3,30.54,16559,14,2026-07-14 18:52:20.118435
177,-8.14,177,-8.14,0,0,0,0,0,0,28.0,19309,15,2026-07-14 18:52:21.549031
171,-4.99,171,-4.99,3,0,0,0,0,0,29.0,7623,16,2026-07-14 18:52:22.977018
178,-9.19,178,-9.19,0,0,0,0,0,0,27.84,3358,17,2026-07-14 18:52:24.434982
176,-8.95,176,-8.95,2,0,0,0,0,1,28.18,7223,18,2026-07-14 18:52:25.863609
182,-13.29,182,-13.29,0,0,0,0,0,0,27.21,13848,19,2026-07-14 18:52:27.305899
201,-32.12,201,-32.12,0,0,0,0,0,0,24.68,13825,20,2026-07-14 18:52:28.751465
176,-11.95,176,-11.95,5,0,0,0,0,2,28.19,11029,21,2026-07-14 18:52:30.248018
179,-11.34,179,-11.34,1,0,0,0,0,0,27.69,21295,22,2026-07-14 18:52:31.673398
195,-26.14,195,-26.14,0,0,0,0,0,0,25.44,18390,23,2026-07-14 18:52:33.129765
174,-77.99,174,-77.99,9,1,0,0,1,4,28.47,9115,24,2026-07-14 18:52:34.561768
190,-35.17,190,-35.17,14,0,0,0,0,12,26.1,976,25,2026-07-14 18:52:36.041662
162,-0.98,162,-0.98,8,0,0,0,0,5,30.63,1041,26,2026-07-14 18:52:37.599210
179,-80.52,179,-80.52,6,1,0,0,1,1,27.6,24270,27,2026-07-14 18:52:39.077801
171,-10.37,171,-10.37,8,0,0,0,0,2,28.93,9105,28,2026-07-14 18:52:40.513912
191,-22.98,191,-22.98,1,0,0,0,0,0,25.96,23462,29,2026-07-14 18:52:41.961732
171,-8.38,171,-8.38,6,0,0,0,0,2,28.92,22981,30,2026-07-14 18:52:43.401231
168,-29.76,168,-29.76,31,0,0,0,0,23,29.58,819,31,2026-07-14 18:52:44.848323
161,-63.2,161,-63.2,8,1,0,0,1,4,30.85,3070,32,2026-07-14 18:52:46.254005
181,-14.02,181,-14.02,2,0,0,0,0,1,27.4,869,33,2026-07-14 18:52:47.677936
166,-0.59,166,-0.59,3,0,0,0,0,1,29.78,19726,34,2026-07-14 18:52:49.103711
168,-2.56,168,-2.56,3,0,0,0,0,1,29.41,17870,35,2026-07-14 18:52:50.532219
172,-12.91,172,-12.91,10,0,0,0,0,5,28.88,4572,36,2026-07-14 18:52:51.962442
174,-69.16,174,-69.16,16,0,0,0,1,7,28.54,24299,37,2026-07-14 18:52:53.397319
237,-241.64,237,-241.64,14,1,0,0,3,3,20.9,9012,38,2026-07-14 18:52:55.015400
191,-26.69,191,-26.69,4,0,0,0,0,2,25.88,24864,39,2026-07-14 18:52:56.482890
179,-24.19,179,-24.19,14,0,0,0,0,5,27.71,13746,40,2026-07-14 18:52:57.925738
185,-74.25,185,-74.25,9,0,0,0,1,7,26.73,28485,41,2026-07-14 18:52:59.376776
174,-7.32,174,-7.32,2,0,0,0,0,1,28.44,212,42,2026-07-14 18:53:00.806094
185,-43.65,185,-43.65,12,1,0,0,0,5,26.71,26523,43,2026-07-14 18:53:02.259368
184,-16.24,184,-16.24,1,0,0,0,0,0,26.92,14719,44,2026-07-14 18:53:03.696636
186,-90.83,186,-90.83,10,1,0,0,1,3,26.68,26405,45,2026-07-14 18:53:05.162764
170,-37.87,170,-37.87,22,1,0,0,0,7,29.21,7314,46,2026-07-14 18:53:06.601500
170,-2.56,170,-2.56,1,0,0,0,0,0,29.08,5094,47,2026-07-14 18:53:08.047033
181,-29.83,181,-29.83,3,1,0,0,0,0,27.46,22876,48,2026-07-14 18:53:09.488830
207,-173.85,207,-173.85,24,1,0,0,2,13,23.93,19349,49,2026-07-14 18:53:10.969175
167,1.05,167,1.05,1,0,0,0,0,0,29.72,22174,50,2026-07-14 18:53:12.457472
