l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
194,-30.14,194,-30.14,5,0,0,0,0,1,25.55,11149,1,2026-07-14 18:54:52.918626
189,-27.92,189,-27.92,8,0,0,0,0,2,26.24,20952,2,2026-07-14 18:54:54.397506
187,-56.44,187,-56.44,23,1,0,0,0,8,26.46,8024,3,2026-07-14 18:54:55.878617
189,-20.56,189,-20.56,0,0,0,0,0,0,26.2,25018,4,2026-07-14 18:54:57.359733
192,-31.67,192,-31.67,8,0,0,0,0,5,25.75,5231,5,2026-07-14 18:54:58.810077
176,-10.0,176,-10.0,3,0,0,0,0,1,28.18,2848,6,2026-07-14 18:55:00.227326
176,-44.19,176,-44.19,22,1,0,0,0,7,28.15,24132,7,2026-07-14 18:55:01.659517
182,-89.65,182,-89.65,13,1,0,0,1,5,27.29,3648,8,2026-07-14 18:55:03.103934
182,-32.24,182,-32.24,19,0,0,0,0,7,27.22,29234,9,2026-07-14 18:55:04.549152
172,-16.99,172,-16.99,14,0,0,0,0,4,28.85,7055,10,2026-07-14 18:55:05.981707
189,-146.58,189,-146.58,14,1,0,0,2,4,26.24,6515,11,2026-07-14 18:55:07.451461
199,-195.25,199,-195.25,36,2,0,0,2,13,24.86,17856,12,2026-07-14 18:55:08.902708
182,-16.65,182,-16.65,3,0,0,0,0,1,27.15,7164,13,2026-07-14 18:55:10.360388
172,-34.69,172,-34.69,32,0,0,0,0,21,28.91,16559,14,2026-07-14 18:55:11.790744
179,-26.31,179,-26.31,16,0,0,0,0,7,27.67,19309,15,2026-07-14 18:55:13.233880
171,-7.98,171,-7.98,6,0,0,0,0,1,29.0,7623,16,2026-07-14 18:55:14.649928
178,-9.19,178,-9.19,0,0,0,0,0,0,27.84,3358,17,2026-07-14 18:55:16.092177
176,-9.0,176,-9.0,2,0,0,0,0,0,28.18,7223,18,2026-07-14 18:55:17.534494
185,-26.51,185,-26.51,10,0,0,0,0,2,26.74,13848,19,2026-07-14 18:55:18.985969
201,-36.27,201,-36.27,4,0,0,0,0,1,24.66,13825,20,2026-07-14 18:55:20.458372
178,-99.67,178,-99.67,7,1,0,0,1,3,27.77,11029,21,2026-07-14 18:55:21.910145
192,-50.54,192,-50.54,27,0,0,0,0,11,25.73,21295,22,2026-07-14 18:55:23.352657
196,-77.99,196,-77.99,2,0,0,0,1,0,25.24,18390,23,2026-07-14 18:55:24.849584
178,-22.12,178,-22.12,13,0,0,0,0,0,27.87,9115,24,2026-07-14 18:55:26.284181
190,-21.2,190,-21.2,0,0,0,0,0,0,26.1,976,25,2026-07-14 18:55:27.726780
174,-24.88,174,-24.88,5,1,0,0,0,1,28.54,1041,26,2026-07-14 18:55:29.161679
182,-24.9,182,-24.9,12,0,0,0,0,2,27.29,24270,27,2026-07-14 18:55:30.613088
176,-36.53,176,-36.53,14,1,0,0,0,2,28.09,9105,28,2026-07-14 18:55:32.062480
173,-14.87,173,-14.87,11,0,0,0,0,0,28.71,23462,29,2026-07-14 18:55:33.491280
172,-8.15,172,-8.15,5,0,0,0,0,0,28.8,22981,30,2026-07-14 18:55:34.914318
167,-3.46,167,-3.46,5,0,0,0,0,3,29.62,819,31,2026-07-14 18:55:35.254637
162,3.21,162,3.21,4,0,0,0,0,1,30.67,3070,32,2026-07-14 18:55:36.676673
183,-30.06,183,-30.06,16,0,0,0,0,8,27.11,869,33,2026-07-14 18:55:38.192458
176,-22.36,176,-22.36,15,0,0,0,0,6,28.12,19726,34,2026-07-14 18:55:39.625379
171,-45.53,171,-45.53,13,2,0,0,0,4,28.91,17870,35,2026-07-14 18:55:41.061982
176,-25.01,176,-25.01,18,0,0,0,0,7,28.19,4572,36,2026-07-14 18:55:42.522181
190,-36.79,190,-36.79,16,0,0,0,0,5,26.16,24299,37,2026-07-14 18:55:43.968276
227,-154.5,227,-154.5,17,2,0,0,1,6,21.82,9012,38,2026-07-14 18:55:45.586633
190,-21.41,190,-21.41,0,0,0,0,0,0,26.06,24864,39,2026-07-14 18:55:47.040104
190,-94.48,190,-94.48,25,0,0,0,1,1,26.08,13746,40,2026-07-14 18:55:48.479402
207,-53.52,207,-53.52,15,0,0,0,0,5,23.9,28485,41,2026-07-14 18:55:49.949908
177,-27.01,177,-27.01,4,1,0,0,0,0,28.02,212,42,2026-07-14 18:55:51.384291
187,-30.2,187,-30.2,12,0,0,0,0,5,26.49,26523,43,2026-07-14 18:55:52.833642
188,-26.04,188,-26.04,7,0,0,0,0,1,26.39,14719,44,2026-07-14 18:55:54.282540
187,-64.23,187,-64.23,16,2,0,0,0,3,26.48,26405,45,2026-07-14 18:55:55.729075
170,-10.93,170,-10.93,10,0,0,0,0,1,29.19,7314,46,2026-07-14 18:55:57.140575
170,-2.56,170,-2.56,1,0,0,0,0,0,29.08,5094,47,2026-07-14 18:55:58.550534
181,-20.84,181,-20.84,9,0,0,0,0,2,27.45,22876,48,2026-07-14 18:56:00.001707
200,-78.98,200,-78.98,18,2,0,0,0,8,24.81,19349,49,2026-07-14 18:56:01.456019
167,-7.91,167,-7.91,10,0,0,0,0,2,29.73,22174,50,2026-07-14 18:56:02.888008
