l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
196,-46.17,196,-46.17,19,0,0,0,0,3,25.29,11149,1,2026-07-14 18:53:17.982030
187,-43.94,187,-43.94,26,0,0,0,0,15,26.53,20952,2,2026-07-14 18:53:19.460379
185,-276.55,185,-276.55,36,2,0,0,4,8,26.78,8024,3,2026-07-14 18:53:20.927816
194,-59.99,194,-59.99,20,1,0,0,0,3,25.57,25018,4,2026-07-14 18:53:22.376664
193,-50.91,193,-50.91,12,1,0,0,0,1,25.73,5231,5,2026-07-14 18:53:23.835960
175,-6.83,175,-6.83,1,0,0,0,0,0,28.37,2848,6,2026-07-14 18:53:25.300275
173,-25.58,173,-25.58,21,0,0,0,0,10,28.57,24132,7,2026-07-14 18:53:26.811038
176,-19.74,176,-19.74,13,0,0,0,0,5,28.24,3648,8,2026-07-14 18:53:28.302717
182,-105.69,182,-105.69,44,0,0,0,1,31,27.28,29234,9,2026-07-14 18:53:29.819579
175,-28.12,175,-28.12,22,0,0,0,0,5,28.33,7055,10,2026-07-14 18:53:31.245019
193,-63.03,193,-63.03,24,1,0,0,0,8,25.7,6515,11,2026-07-14 18:53:32.702274
170,-29.85,170,-29.85,14,1,0,0,0,10,29.21,17856,12,2026-07-14 18:53:34.217478
185,-130.39,185,-130.39,17,0,0,0,2,7,26.75,7164,13,2026-07-14 18:53:35.668755
164,-62.02,164,-62.02,18,0,0,0,1,9,30.23,16559,14,2026-07-14 18:53:37.110216
179,-76.55,179,-76.55,18,0,0,0,1,8,27.75,19309,15,2026-07-14 18:53:38.549433
173,-63.96,173,-63.96,11,0,0,0,1,3,28.65,7623,16,2026-07-14 18:53:39.976684
180,-90.81,180,-90.81,16,1,0,0,1,0,27.56,3358,17,2026-07-14 18:53:41.418500
176,-15.14,176,-15.14,8,0,0,0,0,0,28.18,7223,18,2026-07-14 18:53:42.858984
187,-75.47,187,-75.47,9,0,0,0,1,1,26.56,13848,19,2026-07-14 18:53:44.316216
200,-32.0,200,-32.0,1,0,0,0,0,0,24.83,13825,20,2026-07-14 18:53:45.779341
174,-163.92,174,-163.92,61,0,0,0,2,41,28.46,11029,21,2026-07-14 18:53:47.222960
179,-17.17,179,-17.17,7,0,0,0,0,0,27.69,21295,22,2026-07-14 18:53:48.657012
194,-146.48,194,-146.48,27,3,0,0,1,7,25.54,18390,23,2026-07-14 18:53:50.125349
176,-63.3,176,-63.3,7,0,0,0,1,1,28.09,9115,24,2026-07-14 18:53:51.579837
190,-95.45,190,-95.45,10,1,0,0,1,1,26.03,976,25,2026-07-14 18:53:53.042640
169,-3.68,169,-3.68,4,0,0,0,0,2,29.41,1041,26,2026-07-14 18:53:54.455479
185,-130.57,185,-130.57,17,0,0,0,2,5,26.79,24270,27,2026-07-14 18:53:55.904479
171,-28.49,171,-28.49,26,0,0,0,0,14,28.93,9105,28,2026-07-14 18:53:57.341228
188,-53.27,188,-53.27,19,1,0,0,0,10,26.33,23462,29,2026-07-14 18:53:58.803040
176,-74.62,176,-74.62,19,0,0,0,1,7,28.22,22981,30,2026-07-14 18:54:00.237251
168,-3.31,168,-3.31,4,0,0,0,0,1,29.48,819,31,2026-07-14 18:54:01.682142
161,-129.86,161,-129.86,10,2,0,0,2,4,30.85,3070,32,2026-07-14 18:54:03.114771
184,-35.03,184,-35.03,20,0,0,0,0,7,26.95,869,33,2026-07-14 18:54:04.546021
175,-69.69,175,-69.69,15,0,0,0,1,5,28.31,19726,34,2026-07-14 18:54:06.024197
172,-46.07,172,-46.07,13,2,0,0,0,5,28.83,17870,35,2026-07-14 18:54:07.443314
180,-111.62,180,-111.62,52,0,0,0,1,34,27.57,4572,36,2026-07-14 18:54:08.875038
187,-221.1,187,-221.1,42,1,0,0,3,19,26.43,24299,37,2026-07-14 18:54:10.359073
214,-70.05,214,-70.05,10,1,0,0,0,0,23.16,9012,38,2026-07-14 18:54:11.932168
204,-161.55,204,-161.55,14,1,0,0,2,3,24.35,24864,39,2026-07-14 18:54:13.393241
180,-27.61,180,-27.61,16,0,0,0,0,5,27.45,13746,40,2026-07-14 18:54:14.825773
170,-17.89,170,-17.89,17,0,0,0,0,4,29.22,28485,41,2026-07-14 18:54:16.263052
178,-83.82,178,-83.82,26,0,0,0,1,14,27.86,212,42,2026-07-14 18:54:17.706430
181,-50.26,181,-50.26,23,1,0,0,0,13,27.37,26523,43,2026-07-14 18:54:19.154594
196,-104.8,196,-104.8,29,0,0,0,1,17,25.24,14719,44,2026-07-14 18:54:20.627033
189,-110.21,189,-110.21,12,2,0,0,1,3,26.28,26405,45,2026-07-14 18:54:22.140125
170,-29.72,170,-29.72,14,1,0,0,0,4,29.24,7314,46,2026-07-14 18:54:23.579138
178,-48.22,178,-48.22,39,0,0,0,0,19,27.83,5094,47,2026-07-14 18:54:25.011121
194,-225.79,194,-225.79,40,1,0,0,3,13,25.51,22876,48,2026-07-14 18:54:26.470944
206,-232.48,206,-232.48,20,2,0,0,3,4,24.1,19349,49,2026-07-14 18:54:27.933489
167,-9.78,167,-9.78,12,0,0,0,0,2,29.73,22174,50,2026-07-14 18:54:29.356296
