l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-25.92,192,-25.92,3,0,0,0,0,1,25.85,11149,1,2026-07-14 18:54:59.580867
187,-40.78,187,-40.78,8,1,0,0,0,1,26.56,20952,2,2026-07-14 18:55:01.020330
191,-87.72,191,-87.72,17,0,0,0,1,3,25.88,8024,3,2026-07-14 18:55:02.488987
189,-20.56,189,-20.56,0,0,0,0,0,0,26.2,25018,4,2026-07-14 18:55:03.914871
192,-42.62,192,-42.62,4,1,0,0,0,0,25.74,5231,5,2026-07-14 18:55:05.378999
176,-10.0,176,-10.0,3,0,0,0,0,1,28.18,2848,6,2026-07-14 18:55:06.812933
174,-34.19,174,-34.19,14,1,0,0,0,5,28.48,24132,7,2026-07-14 18:55:08.249446
179,-17.35,179,-17.35,7,0,0,0,0,1,27.65,3648,8,2026-07-14 18:55:09.717079
183,-28.57,183,-28.57,14,0,0,0,0,4,27.01,29234,9,2026-07-14 18:55:11.165254
173,-10.47,173,-10.47,6,0,0,0,0,0,28.58,7055,10,2026-07-14 18:55:12.606878
188,-38.19,188,-38.19,4,1,0,0,0,1,26.36,6515,11,2026-07-14 18:55:14.054181
180,-78.16,180,-78.16,4,1,0,0,1,1,27.61,17856,12,2026-07-14 18:55:15.513772
182,-18.67,182,-18.67,5,0,0,0,0,0,27.15,7164,13,2026-07-14 18:55:16.956615
166,-6.01,166,-6.01,9,0,0,0,0,4,29.9,16559,14,2026-07-14 18:55:18.369624
179,-15.87,179,-15.87,6,0,0,0,0,2,27.74,19309,15,2026-07-14 18:55:19.797547
170,-3.9,170,-3.9,3,0,0,0,0,0,29.2,7623,16,2026-07-14 18:55:21.215392
178,-9.19,178,-9.19,0,0,0,0,0,0,27.84,3358,17,2026-07-14 18:55:22.663337
176,-11.03,176,-11.03,4,0,0,0,0,2,28.18,7223,18,2026-07-14 18:55:24.104145
185,-28.45,185,-28.45,12,0,0,0,0,2,26.74,13848,19,2026-07-14 18:55:25.560458
200,-38.66,200,-38.66,7,0,0,0,0,4,24.72,13825,20,2026-07-14 18:55:27.073409
178,-14.12,178,-14.12,5,0,0,0,0,1,27.85,11029,21,2026-07-14 18:55:28.510207
179,-11.34,179,-11.34,1,0,0,0,0,0,27.69,21295,22,2026-07-14 18:55:29.957499
195,-26.14,195,-26.14,0,0,0,0,0,0,25.44,18390,23,2026-07-14 18:55:31.423473
178,-39.06,178,-39.06,15,1,0,0,0,4,27.88,9115,24,2026-07-14 18:55:32.864818
190,-21.2,190,-21.2,0,0,0,0,0,0,26.1,976,25,2026-07-14 18:55:34.313286
175,-41.31,175,-41.31,5,2,0,0,0,1,28.32,1041,26,2026-07-14 18:55:35.741460
178,-13.42,178,-13.42,4,0,0,0,0,1,27.8,24270,27,2026-07-14 18:55:36.102727
178,-64.88,178,-64.88,8,0,0,0,1,2,27.92,9105,28,2026-07-14 18:55:37.559717
191,-22.98,191,-22.98,1,0,0,0,0,0,25.96,23462,29,2026-07-14 18:55:39.036114
171,-5.34,171,-5.34,3,0,0,0,0,0,28.93,22981,30,2026-07-14 18:55:40.474784
167,-5.48,167,-5.48,7,0,0,0,0,2,29.61,819,31,2026-07-14 18:55:41.908464
162,-4.67,162,-4.67,12,0,0,0,0,6,30.69,3070,32,2026-07-14 18:55:43.338961
181,-12.05,181,-12.05,0,0,0,0,0,0,27.4,869,33,2026-07-14 18:55:44.765153
166,-2.46,166,-2.46,5,0,0,0,0,1,29.78,19726,34,2026-07-14 18:55:46.181599
171,-22.22,171,-22.22,20,0,0,0,0,15,28.96,17870,35,2026-07-14 18:55:47.618300
172,-19.86,172,-19.86,2,1,0,0,0,0,28.88,4572,36,2026-07-14 18:55:49.042549
172,-10.6,172,-10.6,8,0,0,0,0,0,28.91,24299,37,2026-07-14 18:55:50.464813
233,-94.93,233,-94.93,16,1,0,0,0,4,21.28,9012,38,2026-07-14 18:55:52.070753
190,-21.41,190,-21.41,0,0,0,0,0,0,26.06,24864,39,2026-07-14 18:55:53.508462
178,-9.56,178,-9.56,0,0,0,0,0,0,27.8,13746,40,2026-07-14 18:55:54.938840
184,-26.46,184,-26.46,11,0,0,0,0,4,26.88,28485,41,2026-07-14 18:55:56.371961
179,-12.08,179,-12.08,2,0,0,0,0,0,27.72,212,42,2026-07-14 18:55:57.808277
185,-22.62,185,-22.62,6,0,0,0,0,2,26.71,26523,43,2026-07-14 18:55:59.255438
188,-87.91,188,-87.91,5,1,0,0,1,1,26.32,14719,44,2026-07-14 18:56:00.688597
186,-37.95,186,-37.95,6,1,0,0,0,1,26.68,26405,45,2026-07-14 18:56:02.149808
166,2.99,166,2.99,0,0,0,0,0,0,29.86,7314,46,2026-07-14 18:56:03.565264
170,-2.56,170,-2.56,1,0,0,0,0,0,29.08,5094,47,2026-07-14 18:56:04.993616
183,-23.57,183,-23.57,9,0,0,0,0,3,27.02,22876,48,2026-07-14 18:56:06.437105
207,-56.25,207,-56.25,18,0,0,0,0,4,23.93,19349,49,2026-07-14 18:56:07.937277
166,-15.93,166,-15.93,4,1,0,0,0,0,29.91,22174,50,2026-07-14 18:56:09.366652
