l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-23.93,192,-23.93,1,0,0,0,0,0,25.85,11149,1,2026-07-14 18:56:21.295659
185,-35.4,185,-35.4,4,1,0,0,0,2,26.71,20952,2,2026-07-14 18:56:22.818846
185,-25.23,185,-25.23,9,0,0,0,0,4,26.77,8024,3,2026-07-14 18:56:24.314392
189,-20.56,189,-20.56,0,0,0,0,0,0,26.2,25018,4,2026-07-14 18:56:25.729403
191,-22.23,191,-22.23,0,0,0,0,0,0,25.96,5231,5,2026-07-14 18:56:27.156910
175,-10.37,175,-10.37,4,0,0,0,0,1,28.27,2848,6,2026-07-14 18:56:28.577120
168,-51.22,168,-51.22,3,0,0,0,1,0,29.47,24132,7,2026-07-14 18:56:29.983370
176,-7.75,176,-7.75,1,0,0,0,0,0,28.24,3648,8,2026-07-14 18:56:31.428903
176,-62.58,176,-62.58,6,0,0,0,1,3,28.07,29234,9,2026-07-14 18:56:32.871618
175,-60.91,175,-60.91,6,0,0,0,1,1,28.34,7055,10,2026-07-14 18:56:34.312011
186,-17.42,186,-17.42,0,0,0,0,0,0,26.58,6515,11,2026-07-14 18:56:35.785189
180,-65.4,180,-65.4,6,0,0,0,1,1,27.58,17856,12,2026-07-14 18:56:37.255767
185,-135.0,185,-135.0,7,1,0,0,2,2,26.76,7164,13,2026-07-14 18:56:38.715861
164,-5.34,164,-5.34,10,0,0,0,0,4,30.2,16559,14,2026-07-14 18:56:40.142520
177,-10.1,177,-10.1,2,0,0,0,0,1,28.01,19309,15,2026-07-14 18:56:41.595112
169,-1.44,169,-1.44,1,0,0,0,0,0,29.27,7623,16,2026-07-14 18:56:43.081987
179,-13.9,179,-13.9,4,0,0,0,0,2,27.75,3358,17,2026-07-14 18:56:44.513412
175,-16.77,175,-16.77,11,0,0,0,0,2,28.37,7223,18,2026-07-14 18:56:45.941900
182,-13.29,182,-13.29,0,0,0,0,0,0,27.21,13848,19,2026-07-14 18:56:47.393093
200,-32.0,200,-32.0,1,0,0,0,0,0,24.83,13825,20,2026-07-14 18:56:48.838975
176,-34.9,176,-34.9,13,1,0,0,0,2,28.19,11029,21,2026-07-14 18:56:50.355651
179,-11.34,179,-11.34,1,0,0,0,0,0,27.69,21295,22,2026-07-14 18:56:51.789782
195,-26.14,195,-26.14,0,0,0,0,0,0,25.44,18390,23,2026-07-14 18:56:53.254296
173,-5.09,173,-5.09,1,0,0,0,0,0,28.67,9115,24,2026-07-14 18:56:54.682430
190,-29.2,190,-29.2,8,0,0,0,0,7,26.09,976,25,2026-07-14 18:56:56.135729
161,8.35,161,8.35,0,0,0,0,0,0,30.88,1041,26,2026-07-14 18:56:57.558142
179,-61.52,179,-61.52,2,0,0,0,1,0,27.6,24270,27,2026-07-14 18:56:59.006222
171,-14.29,171,-14.29,12,0,0,0,0,7,28.93,9105,28,2026-07-14 18:57:00.440777
191,-25.02,191,-25.02,3,0,0,0,0,1,25.96,23462,29,2026-07-14 18:57:01.894079
171,-6.57,171,-6.57,4,0,0,0,0,0,28.93,22981,30,2026-07-14 18:57:03.321543
169,-31.08,169,-31.08,31,0,0,0,0,25,29.34,819,31,2026-07-14 18:57:04.743756
171,-21.19,171,-21.19,4,1,0,0,0,0,28.99,3070,32,2026-07-14 18:57:06.169286
181,-14.02,181,-14.02,2,0,0,0,0,1,27.41,869,33,2026-07-14 18:57:07.605089
166,1.43,166,1.43,1,0,0,0,0,0,29.78,19726,34,2026-07-14 18:57:09.032990
168,-2.57,168,-2.57,3,0,0,0,0,1,29.41,17870,35,2026-07-14 18:57:10.453564
172,-2.77,172,-2.77,0,0,0,0,0,0,28.88,4572,36,2026-07-14 18:57:11.881179
177,-130.28,177,-130.28,10,1,0,0,2,5,27.97,24299,37,2026-07-14 18:57:13.317105
220,-120.87,220,-120.87,6,1,0,0,1,1,22.47,9012,38,2026-07-14 18:57:14.908738
195,-99.22,195,-99.22,10,1,0,0,1,6,25.47,24864,39,2026-07-14 18:57:16.345048
179,-44.28,179,-44.28,19,1,0,0,0,7,27.68,13746,40,2026-07-14 18:57:17.772811
185,-70.34,185,-70.34,5,0,0,0,1,0,26.73,28485,41,2026-07-14 18:57:19.210815
180,-20.91,180,-20.91,10,0,0,0,0,0,27.59,212,42,2026-07-14 18:57:20.634175
200,-85.35,200,-85.35,6,0,0,0,1,0,24.8,26523,43,2026-07-14 18:57:22.125946
184,-16.24,184,-16.24,1,0,0,0,0,0,26.92,14719,44,2026-07-14 18:57:23.551556
181,-23.44,181,-23.44,11,0,0,0,0,1,27.34,26405,45,2026-07-14 18:57:24.976764
168,-1.24,168,-1.24,2,0,0,0,0,1,29.49,7314,46,2026-07-14 18:57:26.399434
170,-4.53,170,-4.53,3,0,0,0,0,0,29.08,5094,47,2026-07-14 18:57:27.824443
182,-66.99,182,-66.99,5,0,0,0,1,1,27.26,22876,48,2026-07-14 18:57:29.281572
201,-69.84,201,-69.84,8,2,0,0,0,0,24.71,19349,49,2026-07-14 18:57:30.765388
167,1.11,167,1.11,1,0,0,0,0,0,29.72,22174,50,2026-07-14 18:57:32.202670
