l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
193,-75.95,193,-75.95,3,0,0,0,1,0,25.62,11149,1,2026-07-14 18:57:53.300932
185,-17.97,185,-17.97,2,0,0,0,0,1,26.8,20952,2,2026-07-14 18:57:54.731187
190,-31.96,190,-31.96,11,0,0,0,0,2,26.11,8024,3,2026-07-14 18:57:56.191134
189,-20.56,189,-20.56,0,0,0,0,0,0,26.2,25018,4,2026-07-14 18:57:57.639237
196,-35.19,196,-35.19,8,0,0,0,0,2,25.3,5231,5,2026-07-14 18:57:59.076073
182,-38.99,182,-38.99,11,1,0,0,0,0,27.27,2848,6,2026-07-14 18:58:00.504896
169,-36.25,169,-36.25,6,2,0,0,0,2,29.31,24132,7,2026-07-14 18:58:01.962323
176,-17.76,176,-17.76,11,0,0,0,0,6,28.23,3648,8,2026-07-14 18:58:03.393049
177,-12.59,177,-12.59,4,0,0,0,0,1,27.93,29234,9,2026-07-14 18:58:04.819825
175,-16.13,175,-16.13,10,0,0,0,0,4,28.34,7055,10,2026-07-14 18:58:06.239262
184,-35.36,184,-35.36,20,0,0,0,0,6,26.89,6515,11,2026-07-14 18:58:07.684797
197,-165.43,197,-165.43,10,2,0,0,2,0,25.21,17856,12,2026-07-14 18:58:09.147888
194,-89.88,194,-89.88,16,0,0,0,1,6,25.57,7164,13,2026-07-14 18:58:10.630356
168,-4.96,168,-4.96,6,0,0,0,0,1,29.57,16559,14,2026-07-14 18:58:12.069090
182,-17.2,182,-17.2,4,0,0,0,0,0,27.22,19309,15,2026-07-14 18:58:13.528062
169,-3.44,169,-3.44,3,0,0,0,0,1,29.27,7623,16,2026-07-14 18:58:14.964344
178,-9.19,178,-9.19,0,0,0,0,0,0,27.84,3358,17,2026-07-14 18:58:16.408163
176,-8.98,176,-8.98,2,0,0,0,0,1,28.18,7223,18,2026-07-14 18:58:17.868250
186,-33.64,186,-33.64,16,0,0,0,0,10,26.57,13848,19,2026-07-14 18:58:19.335820
203,-46.18,203,-46.18,12,0,0,0,0,2,24.43,13825,20,2026-07-14 18:58:20.813208
177,-11.38,177,-11.38,3,0,0,0,0,0,27.96,11029,21,2026-07-14 18:58:22.261148
179,-15.28,179,-15.28,5,0,0,0,0,0,27.67,21295,22,2026-07-14 18:58:23.705710
192,-31.22,192,-31.22,8,0,0,0,0,3,25.83,18390,23,2026-07-14 18:58:25.177735
176,-14.19,176,-14.19,7,0,0,0,0,3,28.17,9115,24,2026-07-14 18:58:26.604836
190,-21.2,190,-21.2,0,0,0,0,0,0,26.1,976,25,2026-07-14 18:58:28.062346
171,-8.53,171,-8.53,6,0,0,0,0,3,28.91,1041,26,2026-07-14 18:58:29.504635
188,-47.9,188,-47.9,14,1,0,0,0,2,26.4,24270,27,2026-07-14 18:58:30.993414
175,-19.91,175,-19.91,14,0,0,0,0,4,28.35,9105,28,2026-07-14 18:58:32.442412
195,-43.29,195,-43.29,17,0,0,0,0,6,25.41,23462,29,2026-07-14 18:58:33.924260
172,-18.22,172,-18.22,15,0,0,0,0,8,28.79,22981,30,2026-07-14 18:58:35.346862
167,-3.46,167,-3.46,5,0,0,0,0,2,29.62,819,31,2026-07-14 18:58:36.786451
172,-73.42,172,-73.42,6,1,0,0,1,3,28.81,3070,32,2026-07-14 18:58:38.228708
181,-12.05,181,-12.05,0,0,0,0,0,0,27.4,869,33,2026-07-14 18:58:39.664956
176,-37.24,176,-37.24,15,1,0,0,0,5,28.15,19726,34,2026-07-14 18:58:41.117802
170,-8.02,170,-8.02,7,0,0,0,0,1,29.17,17870,35,2026-07-14 18:58:42.554122
172,-6.89,172,-6.89,4,0,0,0,0,2,28.88,4572,36,2026-07-14 18:58:44.044103
171,-8.51,171,-8.51,6,0,0,0,0,0,28.92,24299,37,2026-07-14 18:58:45.501218
235,-95.38,235,-95.38,14,1,0,0,0,5,21.03,9012,38,2026-07-14 18:58:47.140642
190,-21.41,190,-21.41,0,0,0,0,0,0,26.06,24864,39,2026-07-14 18:58:48.608384
181,-31.58,181,-31.58,4,1,0,0,0,2,27.32,13746,40,2026-07-14 18:58:50.068719
207,-51.65,207,-51.65,13,0,0,0,0,6,23.88,28485,41,2026-07-14 18:58:51.620708
173,-6.19,173,-6.19,2,0,0,0,0,1,28.66,212,42,2026-07-14 18:58:53.035270
185,-22.61,185,-22.61,6,0,0,0,0,2,26.71,26523,43,2026-07-14 18:58:54.476417
189,-24.65,189,-24.65,4,0,0,0,0,0,26.14,14719,44,2026-07-14 18:58:55.931871
185,-84.52,185,-84.52,20,0,0,0,1,8,26.76,26405,45,2026-07-14 18:58:57.378494
166,2.99,166,2.99,0,0,0,0,0,0,29.86,7314,46,2026-07-14 18:58:58.788755
170,-2.56,170,-2.56,1,0,0,0,0,0,29.08,5094,47,2026-07-14 18:59:00.217789
182,-19.67,182,-19.67,6,0,0,0,0,2,27.15,22876,48,2026-07-14 18:59:01.667201
202,-66.06,202,-66.06,18,1,0,0,0,6,24.54,19349,49,2026-07-14 18:59:03.135300
167,1.05,167,1.05,1,0,0,0,0,0,29.72,22174,50,2026-07-14 18:59:04.573330
