l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
195,-220.03,195,-220.03,33,1,0,0,3,20,25.39,11149,1,2026-07-14 18:56:31.497334
187,-72.69,187,-72.69,6,0,0,0,1,2,26.46,20952,2,2026-07-14 18:56:32.946948
173,-67.79,173,-67.79,15,0,0,0,1,6,28.59,8024,3,2026-07-14 18:56:34.380708
191,-74.9,191,-74.9,4,0,0,0,1,1,25.98,25018,4,2026-07-14 18:56:35.823179
194,-35.17,194,-35.17,10,0,0,0,0,2,25.55,5231,5,2026-07-14 18:56:37.296916
176,-22.09,176,-22.09,15,0,0,0,0,5,28.18,2848,6,2026-07-14 18:56:38.719499
179,-31.06,179,-31.06,21,0,0,0,0,9,27.69,24132,7,2026-07-14 18:56:40.166374
176,-13.76,176,-13.76,7,0,0,0,0,4,28.24,3648,8,2026-07-14 18:56:41.606458
177,-29.54,177,-29.54,6,1,0,0,0,2,27.93,29234,9,2026-07-14 18:56:43.049021
173,-79.29,173,-79.29,26,0,0,0,1,18,28.59,7055,10,2026-07-14 18:56:44.544678
188,-108.93,188,-108.93,26,1,0,0,1,11,26.36,6515,11,2026-07-14 18:56:45.998479
180,-71.12,180,-71.12,12,0,0,0,1,3,27.58,17856,12,2026-07-14 18:56:47.436350
192,-107.87,192,-107.87,21,1,0,0,1,3,25.79,7164,13,2026-07-14 18:56:48.893357
167,-23.38,167,-23.38,10,1,0,0,0,2,29.64,16559,14,2026-07-14 18:56:50.349477
177,-8.14,177,-8.14,0,0,0,0,0,0,28.0,19309,15,2026-07-14 18:56:51.777805
180,-30.31,180,-30.31,19,0,0,0,0,7,27.51,7623,16,2026-07-14 18:56:53.218098
183,-26.37,183,-26.37,12,0,0,0,0,1,27.07,3358,17,2026-07-14 18:56:54.656061
175,-36.3,175,-36.3,15,1,0,0,0,3,28.29,7223,18,2026-07-14 18:56:56.086438
187,-125.75,187,-125.75,10,0,0,0,2,3,26.46,13848,19,2026-07-14 18:56:57.534050
200,-32.0,200,-32.0,1,0,0,0,0,0,24.83,13825,20,2026-07-14 18:56:58.983948
176,-29.98,176,-29.98,23,0,0,0,0,10,28.19,11029,21,2026-07-14 18:57:00.418785
179,-15.19,179,-15.19,5,0,0,0,0,0,27.69,21295,22,2026-07-14 18:57:01.857070
192,-42.28,192,-42.28,19,0,0,0,0,6,25.81,18390,23,2026-07-14 18:57:03.319576
174,-13.91,174,-13.91,9,0,0,0,0,5,28.53,9115,24,2026-07-14 18:57:04.749897
190,-23.26,190,-23.26,2,0,0,0,0,1,26.08,976,25,2026-07-14 18:57:06.204418
177,-179.61,177,-179.61,25,0,0,0,3,9,27.99,1041,26,2026-07-14 18:57:07.646019
188,-158.53,188,-158.53,12,2,0,0,2,4,26.39,24270,27,2026-07-14 18:57:09.091129
171,-18.42,171,-18.42,16,0,0,0,0,8,28.93,9105,28,2026-07-14 18:57:10.527037
164,-139.17,164,-139.17,32,1,0,0,2,13,30.28,23462,29,2026-07-14 18:57:11.938315
174,-19.38,174,-19.38,14,0,0,0,0,3,28.44,22981,30,2026-07-14 18:57:13.390947
168,-8.45,168,-8.45,9,0,0,0,0,0,29.46,819,31,2026-07-14 18:57:14.822024
168,-108.74,168,-108.74,30,2,0,0,1,20,29.44,3070,32,2026-07-14 18:57:16.249185
183,-75.08,183,-75.08,12,0,0,0,1,4,27.08,869,33,2026-07-14 18:57:17.693840
167,-0.12,167,-0.12,2,0,0,0,0,0,29.69,19726,34,2026-07-14 18:57:19.130482
170,-12.3,170,-12.3,11,0,0,0,0,3,29.12,17870,35,2026-07-14 18:57:20.567548
172,-4.85,172,-4.85,2,0,0,0,0,1,28.88,4572,36,2026-07-14 18:57:22.003646
188,-136.57,188,-136.57,39,2,0,0,1,22,26.42,24299,37,2026-07-14 18:57:23.440978
224,-136.66,224,-136.66,18,1,0,0,1,4,22.09,9012,38,2026-07-14 18:57:25.043034
194,-245.59,194,-245.59,14,4,0,0,3,3,25.49,24864,39,2026-07-14 18:57:26.479446
178,-30.54,178,-30.54,6,1,0,0,0,3,27.8,13746,40,2026-07-14 18:57:27.908646
172,-11.83,172,-11.83,9,0,0,0,0,3,28.88,28485,41,2026-07-14 18:57:29.338567
179,-83.03,179,-83.03,24,0,0,0,1,8,27.63,212,42,2026-07-14 18:57:30.769216
185,-24.61,185,-24.61,8,0,0,0,0,4,26.71,26523,43,2026-07-14 18:57:32.219345
184,-36.25,184,-36.25,21,0,0,0,0,12,26.92,14719,44,2026-07-14 18:57:33.675571
187,-110.52,187,-110.52,29,1,0,0,1,9,26.55,26405,45,2026-07-14 18:57:35.132328
169,-25.75,169,-25.75,26,0,0,0,0,15,29.4,7314,46,2026-07-14 18:57:36.569152
174,-15.79,174,-15.79,11,0,0,0,0,1,28.55,5094,47,2026-07-14 18:57:37.980531
181,-12.82,181,-12.82,1,0,0,0,0,0,27.46,22876,48,2026-07-14 18:57:39.442501
202,-139.96,202,-139.96,10,0,0,0,2,1,24.49,19349,49,2026-07-14 18:57:40.928481
163,0.64,163,0.64,5,0,0,0,0,0,30.37,22174,50,2026-07-14 18:57:42.346599
