l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-23.93,192,-23.93,1,0,0,0,0,0,25.85,11149,1,2026-07-14 19:06:32.175230
185,-19.97,185,-19.97,4,0,0,0,0,1,26.8,20952,2,2026-07-14 19:06:33.678256
187,-43.06,187,-43.06,10,1,0,0,0,1,26.53,8024,3,2026-07-14 19:06:35.175722
189,-20.56,189,-20.56,0,0,0,0,0,0,26.2,25018,4,2026-07-14 19:06:36.586692
192,-25.63,192,-25.63,2,0,0,0,0,0,25.75,5231,5,2026-07-14 19:06:38.026655
176,-10.0,176,-10.0,3,0,0,0,0,1,28.18,2848,6,2026-07-14 19:06:39.481031
168,-2.24,168,-2.24,3,0,0,0,0,1,29.48,24132,7,2026-07-14 19:06:40.893554
180,-23.5,180,-23.5,12,0,0,0,0,5,27.47,3648,8,2026-07-14 19:06:42.335557
177,-14.56,177,-14.56,6,0,0,0,0,1,27.93,29234,9,2026-07-14 19:06:43.754447
175,-14.18,175,-14.18,8,0,0,0,0,3,28.32,7055,10,2026-07-14 19:06:45.172649
186,-17.42,186,-17.42,0,0,0,0,0,0,26.58,6515,11,2026-07-14 19:06:46.632070
170,-22.46,170,-22.46,6,1,0,0,0,1,29.1,17856,12,2026-07-14 19:06:48.086467
182,-119.51,182,-119.51,9,0,0,0,2,5,27.15,7164,13,2026-07-14 19:06:49.568430
168,-8.95,168,-8.95,10,0,0,0,0,3,29.56,16559,14,2026-07-14 19:06:51.028294
177,-8.14,177,-8.14,0,0,0,0,0,0,28.0,19309,15,2026-07-14 19:06:52.449865
171,-6.98,171,-6.98,5,0,0,0,0,2,29.0,7623,16,2026-07-14 19:06:53.867853
178,-9.19,178,-9.19,0,0,0,0,0,0,27.84,3358,17,2026-07-14 19:06:55.288045
176,-8.97,176,-8.97,2,0,0,0,0,1,28.18,7223,18,2026-07-14 19:06:56.698541
187,-45.92,187,-45.92,13,1,0,0,0,6,26.55,13848,19,2026-07-14 19:06:58.170398
199,-33.66,199,-33.66,3,0,0,0,0,1,24.85,13825,20,2026-07-14 19:06:59.663286
178,-12.12,178,-12.12,3,0,0,0,0,0,27.85,11029,21,2026-07-14 19:07:01.171945
179,-17.28,179,-17.28,7,0,0,0,0,2,27.67,21295,22,2026-07-14 19:07:02.650552
195,-26.14,195,-26.14,0,0,0,0,0,0,25.44,18390,23,2026-07-14 19:07:04.200749
174,-9.77,174,-9.77,5,0,0,0,0,2,28.56,9115,24,2026-07-14 19:07:05.711604
190,-21.2,190,-21.2,0,0,0,0,0,0,26.1,976,25,2026-07-14 19:07:07.330513
172,-11.44,172,-11.44,8,0,0,0,0,4,28.75,1041,26,2026-07-14 19:07:08.872662
178,-12.39,178,-12.39,3,0,0,0,0,0,27.8,24270,27,2026-07-14 19:07:10.423335
175,-16.2,175,-16.2,10,0,0,0,0,2,28.32,9105,28,2026-07-14 19:07:11.931446
191,-22.04,191,-22.04,0,0,0,0,0,0,25.95,23462,29,2026-07-14 19:07:13.470449
171,-7.35,171,-7.35,5,0,0,0,0,1,28.93,22981,30,2026-07-14 19:07:14.924214
167,-3.46,167,-3.46,5,0,0,0,0,3,29.62,819,31,2026-07-14 19:07:16.427504
171,-62.66,171,-62.66,12,0,0,0,1,4,29.01,3070,32,2026-07-14 19:07:17.947985
181,-12.05,181,-12.05,0,0,0,0,0,0,27.4,869,33,2026-07-14 19:07:19.535426
168,-3.84,168,-3.84,5,0,0,0,0,2,29.57,19726,34,2026-07-14 19:07:20.953715
171,-9.02,171,-9.02,7,0,0,0,0,3,29.0,17870,35,2026-07-14 19:07:22.464826
173,-6.26,173,-6.26,2,0,0,0,0,1,28.62,4572,36,2026-07-14 19:07:23.891821
174,-6.84,174,-6.84,2,0,0,0,0,0,28.53,24299,37,2026-07-14 19:07:25.344188
239,-208.89,239,-208.89,16,5,0,0,1,4,20.77,9012,38,2026-07-14 19:07:26.963807
190,-21.41,190,-21.41,0,0,0,0,0,0,26.06,24864,39,2026-07-14 19:07:28.403752
178,-11.57,178,-11.57,2,0,0,0,0,0,27.8,13746,40,2026-07-14 19:07:29.845313
184,-25.12,184,-25.12,10,0,0,0,0,4,26.95,28485,41,2026-07-14 19:07:31.279317
178,-67.59,178,-67.59,10,0,0,0,1,5,27.86,212,42,2026-07-14 19:07:32.698034
187,-24.37,187,-24.37,6,0,0,0,0,2,26.46,26523,43,2026-07-14 19:07:34.123912
189,-89.58,189,-89.58,6,1,0,0,1,2,26.25,14719,44,2026-07-14 19:07:35.548391
195,-30.37,195,-30.37,4,0,0,0,0,0,25.38,26405,45,2026-07-14 19:07:37.015964
166,2.99,166,2.99,0,0,0,0,0,0,29.86,7314,46,2026-07-14 19:07:38.408367
170,-4.63,170,-4.63,3,0,0,0,0,1,29.07,5094,47,2026-07-14 19:07:39.831467
181,-12.86,181,-12.86,1,0,0,0,0,0,27.46,22876,48,2026-07-14 19:07:41.275140
207,-52.38,207,-52.38,14,0,0,0,0,3,23.9,19349,49,2026-07-14 19:07:42.733636
167,-0.92,167,-0.92,3,0,0,0,0,1,29.73,22174,50,2026-07-14 19:07:44.180312
