l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-28.05,192,-28.05,5,0,0,0,0,1,25.83,11149,1,2026-07-14 18:51:46.255669
185,-15.9,185,-15.9,0,0,0,0,0,0,26.8,20952,2,2026-07-14 18:51:47.785347
191,-76.23,191,-76.23,5,0,0,0,1,1,25.92,8024,3,2026-07-14 18:51:49.268279
189,-37.35,189,-37.35,2,1,0,0,0,1,26.25,25018,4,2026-07-14 18:51:50.803709
191,-24.22,191,-24.22,2,0,0,0,0,1,25.96,5231,5,2026-07-14 18:51:52.243527
179,-15.46,179,-15.46,5,0,0,0,0,1,27.62,2848,6,2026-07-14 18:51:53.717317
168,-4.28,168,-4.28,5,0,0,0,0,1,29.48,24132,7,2026-07-14 18:51:55.142183
176,-10.0,176,-10.0,3,0,0,0,0,1,28.19,3648,8,2026-07-14 18:51:56.566330
181,-21.96,181,-21.96,10,0,0,0,0,2,27.41,29234,9,2026-07-14 18:51:57.986388
172,-6.91,172,-6.91,4,0,0,0,0,0,28.86,7055,10,2026-07-14 18:51:59.387955
186,-17.42,186,-17.42,0,0,0,0,0,0,26.58,6515,11,2026-07-14 18:52:00.833970
170,-6.85,170,-6.85,6,0,0,0,0,2,29.2,17856,12,2026-07-14 18:52:02.233242
182,-16.65,182,-16.65,3,0,0,0,0,0,27.15,7164,13,2026-07-14 18:52:03.662929
162,2.58,162,2.58,4,0,0,0,0,0,30.56,16559,14,2026-07-14 18:52:05.070024
177,-10.15,177,-10.15,2,0,0,0,0,0,28.0,19309,15,2026-07-14 18:52:06.542536
180,-18.38,180,-18.38,7,0,0,0,0,1,27.52,7623,16,2026-07-14 18:52:07.996695
179,-14.56,179,-14.56,4,0,0,0,0,0,27.64,3358,17,2026-07-14 18:52:09.409783
176,-10.97,176,-10.97,4,0,0,0,0,2,28.18,7223,18,2026-07-14 18:52:10.832126
185,-37.44,185,-37.44,6,1,0,0,0,2,26.74,13848,19,2026-07-14 18:52:12.251181
199,-32.66,199,-32.66,2,0,0,0,0,1,24.85,13825,20,2026-07-14 18:52:13.742548
176,-11.96,176,-11.96,5,0,0,0,0,2,28.19,11029,21,2026-07-14 18:52:15.167548
179,-11.33,179,-11.33,1,0,0,0,0,0,27.69,21295,22,2026-07-14 18:52:16.640551
195,-43.14,195,-43.14,2,1,0,0,0,1,25.44,18390,23,2026-07-14 18:52:18.071920
173,-5.08,173,-5.08,1,0,0,0,0,0,28.67,9115,24,2026-07-14 18:52:19.494176
190,-23.2,190,-23.2,2,0,0,0,0,0,26.09,976,25,2026-07-14 18:52:20.925576
161,8.35,161,8.35,0,0,0,0,0,0,30.88,1041,26,2026-07-14 18:52:22.318071
179,-12.08,179,-12.08,2,0,0,0,0,0,27.71,24270,27,2026-07-14 18:52:23.748313
171,-6.44,171,-6.44,4,0,0,0,0,1,28.93,9105,28,2026-07-14 18:52:25.169002
191,-22.04,191,-22.04,0,0,0,0,0,0,25.95,23462,29,2026-07-14 18:52:26.613680
171,-4.44,171,-4.44,2,0,0,0,0,0,28.92,22981,30,2026-07-14 18:52:28.021047
166,1.73,166,1.73,1,0,0,0,0,0,29.84,819,31,2026-07-14 18:52:29.430109
161,-3.82,161,-3.82,12,0,0,0,0,4,30.86,3070,32,2026-07-14 18:52:30.839065
183,-82.02,183,-82.02,4,1,0,0,1,0,27.12,869,33,2026-07-14 18:52:32.249206
166,-0.53,166,-0.53,3,0,0,0,0,1,29.78,19726,34,2026-07-14 18:52:33.663521
168,-17.6,168,-17.6,3,1,0,0,0,2,29.41,17870,35,2026-07-14 18:52:35.088539
172,-19.8,172,-19.8,2,1,0,0,0,0,28.88,4572,36,2026-07-14 18:52:36.520057
176,-66.17,176,-66.17,10,0,0,0,1,4,28.13,24299,37,2026-07-14 18:52:38.056325
220,-76.41,220,-76.41,10,1,0,0,0,2,22.47,9012,38,2026-07-14 18:52:39.623268
193,-49.14,193,-49.14,10,1,0,0,0,1,25.72,24864,39,2026-07-14 18:52:41.067668
178,-11.54,178,-11.54,2,0,0,0,0,1,27.8,13746,40,2026-07-14 18:52:42.488066
185,-17.46,185,-17.46,1,0,0,0,0,0,26.73,28485,41,2026-07-14 18:52:43.915204
172,-5.63,172,-5.63,2,0,0,0,0,1,28.74,212,42,2026-07-14 18:52:45.328258
200,-50.13,200,-50.13,4,1,0,0,0,1,24.78,26523,43,2026-07-14 18:52:46.773476
184,-18.23,184,-18.23,3,0,0,0,0,0,26.93,14719,44,2026-07-14 18:52:48.219812
187,-76.82,187,-76.82,10,0,0,0,1,3,26.48,26405,45,2026-07-14 18:52:49.659418
166,1.03,166,1.03,2,0,0,0,0,1,29.86,7314,46,2026-07-14 18:52:51.073275
170,-2.55,170,-2.55,1,0,0,0,0,0,29.08,5094,47,2026-07-14 18:52:52.475575
182,-16.25,182,-16.25,3,0,0,0,0,0,27.23,22876,48,2026-07-14 18:52:53.904304
208,-168.81,208,-168.81,18,1,0,0,2,7,23.87,19349,49,2026-07-14 18:52:55.341391
167,1.11,167,1.11,1,0,0,0,0,0,29.72,22174,50,2026-07-14 18:52:56.749585
